,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,ExtraField15,ExtraField16,ExtraField17,ExtraField18,ExtraField19,ExtraField20,MaxWindSpeed_mph,ValidTime,Category,geometry
19490,AL,15,2024-10-20 12:00:00+00:00,03,CP17,60,,,34,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-23 00:00:00+00:00,Tropical Storm,POINT (-109.3 13)
19491,AL,15,2024-10-20 12:00:00+00:00,03,CP17,66,,,34,1004,XX,34,NEQ,0069,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (-110.6 12.9)
19492,AL,15,2024-10-20 12:00:00+00:00,03,CP17,72,,,38,1001,XX,34,NEQ,0083,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (-112 12.8)
19493,AL,15,2024-10-20 12:00:00+00:00,03,CP17,78,,,38,1000,XX,34,NEQ,0086,0066,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (-113.5 13)
19494,AL,15,2024-10-20 12:00:00+00:00,03,CP17,84,,,45,996,XX,34,NEQ,0108,0064,0000,0076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.78509999999999,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (-114.9 13.4)
19495,AL,15,2024-10-20 12:00:00+00:00,03,CP17,90,,,48,995,XX,34,NEQ,0100,0086,0000,0119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (-116.4 13.3)
19496,AL,15,2024-10-20 12:00:00+00:00,03,CP17,96,,,47,990,XX,34,NEQ,0124,0065,0000,0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (-117.8 13.5)
19497,AL,15,2024-10-20 12:00:00+00:00,03,CP17,102,,,50,990,XX,34,NEQ,0108,0085,0035,0119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.538999999999994,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (-119.4 13.6)
19498,AL,15,2024-10-20 12:00:00+00:00,03,CP17,102,,,50,990,XX,50,NEQ,0060,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.538999999999994,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (-119.4 13.6)
19499,AL,15,2024-10-20 12:00:00+00:00,03,CP17,108,,,46,989,XX,34,NEQ,0122,0099,0052,0118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.93588,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (-121.2 13.7)
19500,AL,15,2024-10-20 12:00:00+00:00,03,CP17,114,,,55,985,XX,34,NEQ,0136,0096,0065,0109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.292899999999996,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (-122.6 13.8)
19501,AL,15,2024-10-20 12:00:00+00:00,03,CP17,114,,,55,985,XX,50,NEQ,0061,0045,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.292899999999996,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (-122.6 13.8)
19502,AL,15,2024-10-20 12:00:00+00:00,03,CP17,120,,,62,984,XX,34,NEQ,0128,0101,0061,0107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.34836,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (-124.1 14.3)
19503,AL,15,2024-10-20 12:00:00+00:00,03,CP17,120,,,62,984,XX,50,NEQ,0071,0067,0000,0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.34836,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (-124.1 14.3)
19504,AL,15,2024-10-20 12:00:00+00:00,03,CP17,126,,,55,991,XX,34,NEQ,0134,0111,0057,0114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.292899999999996,2024-10-25 18:00:00+00:00,Tropical Storm,POINT (-125.7 14.6)
19505,AL,15,2024-10-20 12:00:00+00:00,03,CP17,126,,,55,991,XX,50,NEQ,0068,0000,0000,0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.292899999999996,2024-10-25 18:00:00+00:00,Tropical Storm,POINT (-125.7 14.6)
19506,AL,15,2024-10-20 12:00:00+00:00,03,CP17,132,,,55,989,XX,34,NEQ,0118,0094,0081,0129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.292899999999996,2024-10-26 00:00:00+00:00,Tropical Storm,POINT (-127.1 15.1)
19507,AL,15,2024-10-20 12:00:00+00:00,03,CP17,132,,,55,989,XX,50,NEQ,0068,0000,0000,0061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.292899999999996,2024-10-26 00:00:00+00:00,Tropical Storm,POINT (-127.1 15.1)
19508,AL,15,2024-10-20 12:00:00+00:00,03,CP17,138,,,48,994,XX,34,NEQ,0115,0077,0068,0114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-26 06:00:00+00:00,Tropical Storm,POINT (-128.5 15.4)
19509,AL,15,2024-10-20 12:00:00+00:00,03,CP17,144,,,45,995,XX,34,NEQ,0133,0083,0061,0114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.78509999999999,2024-10-26 12:00:00+00:00,Tropical Storm,POINT (-129.9 15.7)
19510,AL,15,2024-10-20 12:00:00+00:00,03,CP17,150,,,43,999,XX,34,NEQ,0136,0079,0069,0135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.48354,2024-10-26 18:00:00+00:00,Tropical Storm,POINT (-131.4 16)
19511,AL,15,2024-10-20 12:00:00+00:00,03,CP17,156,,,47,998,XX,34,NEQ,0152,0088,0068,0115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-27 00:00:00+00:00,Tropical Storm,POINT (-133 16.2)
19512,AL,15,2024-10-20 12:00:00+00:00,03,CP17,162,,,39,1003,XX,34,NEQ,0132,0000,0000,0124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.880419999999994,2024-10-27 06:00:00+00:00,Tropical Storm,POINT (-134.3 15.9)
19513,AL,15,2024-10-20 12:00:00+00:00,03,CP17,168,,,39,1003,XX,34,NEQ,0096,0000,0000,0070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.880419999999994,2024-10-27 12:00:00+00:00,Tropical Storm,POINT (-135.8 16.1)
19514,AL,15,2024-10-20 12:00:00+00:00,03,CP17,174,,,35,1005,XX,34,NEQ,0097,0000,0000,0090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-27 18:00:00+00:00,Tropical Storm,POINT (-137.4 16)
19515,AL,15,2024-10-20 12:00:00+00:00,03,CP17,180,,,36,1003,XX,34,NEQ,0097,0000,0000,0068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-28 00:00:00+00:00,Tropical Storm,POINT (-139.1 16)
19516,AL,15,2024-10-20 12:00:00+00:00,03,CP17,186,,,37,1006,XX,34,NEQ,0100,0000,0000,0102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-28 06:00:00+00:00,Tropical Storm,POINT (-141 15.9)
19517,AL,15,2024-10-20 12:00:00+00:00,03,CP17,192,,,36,1005,XX,34,NEQ,0089,0000,0000,0068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-28 12:00:00+00:00,Tropical Storm,POINT (-143 15.9)
19518,AL,15,2024-10-20 12:00:00+00:00,03,CP17,198,,,37,1007,XX,34,NEQ,0085,0000,0000,0110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-28 18:00:00+00:00,Tropical Storm,POINT (-144.6 15.7)
19519,AL,15,2024-10-20 12:00:00+00:00,03,CP17,204,,,34,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-29 00:00:00+00:00,Tropical Storm,POINT (-146.6 15.5)
19520,AL,15,2024-10-20 12:00:00+00:00,03,CP17,210,,,33,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (-148.6 15.6)
19521,AL,15,2024-10-20 12:00:00+00:00,03,CP17,216,,,33,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-29 12:00:00+00:00,Tropical Depression,POINT (-151.3 15.3)
19522,AL,15,2024-10-20 12:00:00+00:00,03,CP17,222,,,31,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-29 18:00:00+00:00,Tropical Depression,POINT (-153.4 14.6)
19523,AL,15,2024-10-20 12:00:00+00:00,03,CP17,228,,,27,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-30 00:00:00+00:00,Tropical Depression,POINT (-155.3 14.4)
19524,AL,15,2024-10-20 12:00:00+00:00,03,CP17,234,,,30,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-30 06:00:00+00:00,Tropical Depression,POINT (-157.3 14.5)
19525,AL,15,2024-10-20 12:00:00+00:00,03,CP17,240,,,31,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-30 12:00:00+00:00,Tropical Depression,POINT (-159.1 14.6)
19526,AL,15,2024-10-20 12:00:00+00:00,03,CP18,0,,,36,1009,XX,34,NEQ,0000,0000,0125,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-20 12:00:00+00:00,Tropical Storm,POINT (-93.2 16.1)
19527,AL,15,2024-10-20 12:00:00+00:00,03,CP18,6,,,33,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-95 15)
19528,AL,15,2024-10-20 12:00:00+00:00,03,CP18,12,,,28,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-96.2 14.3)
19529,AL,15,2024-10-20 12:00:00+00:00,03,CP18,18,,,32,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-97.90000000000001 13.4)
19530,AL,15,2024-10-20 12:00:00+00:00,03,CP18,24,,,27,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-21 12:00:00+00:00,Tropical Depression,POINT (-99 12.9)
19531,AL,15,2024-10-20 12:00:00+00:00,03,CP18,30,,,27,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-100 12.6)
19532,AL,15,2024-10-20 12:00:00+00:00,03,CP18,36,,,27,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-22 00:00:00+00:00,Tropical Depression,POINT (-101.9 12.8)
19533,AL,15,2024-10-20 12:00:00+00:00,03,CP18,42,,,30,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-103.6 12.8)
19534,AL,15,2024-10-20 12:00:00+00:00,03,CP18,48,,,32,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-22 12:00:00+00:00,Tropical Depression,POINT (-105 13)
19535,AL,15,2024-10-20 12:00:00+00:00,03,CP18,54,,,33,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-22 18:00:00+00:00,Tropical Depression,POINT (-106.9 13)
19536,AL,15,2024-10-20 12:00:00+00:00,03,CP18,60,,,30,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-23 00:00:00+00:00,Tropical Depression,POINT (-108.4 12.7)
19537,AL,15,2024-10-20 12:00:00+00:00,03,CP18,66,,,39,1002,XX,34,NEQ,0086,0031,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.880419999999994,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (-110 12.7)
19538,AL,15,2024-10-20 12:00:00+00:00,03,CP18,72,,,40,999,XX,34,NEQ,0088,0000,0000,0050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (-111.7 12.7)
19539,AL,15,2024-10-20 12:00:00+00:00,03,CP18,78,,,40,1000,XX,34,NEQ,0087,0046,0000,0075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (-113.2 12.8)
19540,AL,15,2024-10-20 12:00:00+00:00,03,CP18,84,,,42,997,XX,34,NEQ,0118,0000,0000,0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (-114.7 13.2)
19541,AL,15,2024-10-20 12:00:00+00:00,03,CP18,90,,,40,998,XX,34,NEQ,0128,0083,0000,0119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (-116.4 13.1)
19542,AL,15,2024-10-20 12:00:00+00:00,03,CP18,96,,,50,994,XX,34,NEQ,0108,0092,0000,0138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.538999999999994,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (-118 13.3)
19543,AL,15,2024-10-20 12:00:00+00:00,03,CP18,96,,,50,994,XX,50,NEQ,0062,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.538999999999994,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (-118 13.3)
19544,AL,15,2024-10-20 12:00:00+00:00,03,CP18,102,,,48,993,XX,34,NEQ,0101,0092,0065,0095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (-119.4 13.1)
19545,AL,15,2024-10-20 12:00:00+00:00,03,CP18,108,,,47,990,XX,34,NEQ,0110,0115,0034,0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (-120.5 13.5)
19546,AL,15,2024-10-20 12:00:00+00:00,03,CP18,114,,,47,993,XX,34,NEQ,0114,0073,0000,0078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (-122 13.9)
19547,AL,15,2024-10-20 12:00:00+00:00,03,CP18,120,,,45,992,XX,34,NEQ,0091,0070,0053,0082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.78509999999999,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (-123.4 14.3)
19548,AL,15,2024-10-20 12:00:00+00:00,03,CP18,126,,,46,994,XX,34,NEQ,0118,0087,0000,0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.93588,2024-10-25 18:00:00+00:00,Tropical Storm,POINT (-124.9 14.8)
19549,AL,15,2024-10-20 12:00:00+00:00,03,CP18,132,,,48,991,XX,34,NEQ,0088,0067,0045,0079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-26 00:00:00+00:00,Tropical Storm,POINT (-126.5 15.4)
19550,AL,15,2024-10-20 12:00:00+00:00,03,CP18,138,,,41,997,XX,34,NEQ,0107,0058,0000,0068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-26 06:00:00+00:00,Tropical Storm,POINT (-127.9 15.9)
19551,AL,15,2024-10-20 12:00:00+00:00,03,CP18,144,,,37,996,XX,34,NEQ,0096,0000,0000,0075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-26 12:00:00+00:00,Tropical Storm,POINT (-129.5 16.5)
19552,AL,15,2024-10-20 12:00:00+00:00,03,CP18,150,,,44,998,XX,34,NEQ,0105,0090,0000,0104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-26 18:00:00+00:00,Tropical Storm,POINT (-130.8 17.3)
19553,AL,15,2024-10-20 12:00:00+00:00,03,CP18,156,,,41,997,XX,34,NEQ,0124,0000,0000,0082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-27 00:00:00+00:00,Tropical Storm,POINT (-132.1 17.7)
19554,AL,15,2024-10-20 12:00:00+00:00,03,CP18,162,,,40,1001,XX,34,NEQ,0147,0000,0000,0114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-27 06:00:00+00:00,Tropical Storm,POINT (-133.2 18.1)
19555,AL,15,2024-10-20 12:00:00+00:00,03,CP18,168,,,37,1002,XX,34,NEQ,0000,0000,0000,0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-27 12:00:00+00:00,Tropical Storm,POINT (-134.4 18.4)
19556,AL,15,2024-10-20 12:00:00+00:00,03,CP18,174,,,36,1006,XX,34,NEQ,0000,0000,0000,0099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-27 18:00:00+00:00,Tropical Storm,POINT (-135.5 19)
19557,AL,15,2024-10-20 12:00:00+00:00,03,CP18,180,,,35,1005,XX,34,NEQ,0000,0000,0000,0088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-28 00:00:00+00:00,Tropical Storm,POINT (-137 19.4)
19558,AL,15,2024-10-20 12:00:00+00:00,03,CP18,186,,,38,1008,XX,34,NEQ,0130,0000,0000,0098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-28 06:00:00+00:00,Tropical Storm,POINT (-138.4 19.5)
19559,AL,15,2024-10-20 12:00:00+00:00,03,CP18,192,,,31,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (-139.8 19.7)
19560,AL,15,2024-10-20 12:00:00+00:00,03,CP18,198,,,29,1011,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (-141.5 20.1)
19561,AL,15,2024-10-20 12:00:00+00:00,03,CP18,204,,,26,1010,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (-143 20.3)
19562,AL,15,2024-10-20 12:00:00+00:00,03,CP18,210,,,24,1012,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (-144.2 20.3)
19563,AL,15,2024-10-20 12:00:00+00:00,03,CP18,216,,,22,1012,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-29 12:00:00+00:00,Tropical Depression,POINT (-145.2 20.9)
19564,AL,15,2024-10-20 12:00:00+00:00,03,CP18,222,,,20,1014,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-29 18:00:00+00:00,Tropical Depression,POINT (-145.6 21.1)
19565,AL,15,2024-10-20 12:00:00+00:00,03,CP18,228,,,19,1012,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-30 00:00:00+00:00,Tropical Depression,POINT (-145.9 21.3)
19566,AL,15,2024-10-20 12:00:00+00:00,03,CP18,234,,,19,1014,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-30 06:00:00+00:00,Tropical Depression,POINT (-146.9 21)
19567,AL,15,2024-10-20 12:00:00+00:00,03,CP18,240,,,18,1013,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-30 12:00:00+00:00,Tropical Depression,POINT (-148 21.2)
19568,AL,15,2024-10-20 12:00:00+00:00,03,CP19,0,,,32,1010,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-93.40000000000001 16.4)
19569,AL,15,2024-10-20 12:00:00+00:00,03,CP19,6,,,27,1010,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-94.90000000000001 14.7)
19570,AL,15,2024-10-20 12:00:00+00:00,03,CP19,12,,,25,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-96.2 13.8)
19571,AL,15,2024-10-20 12:00:00+00:00,03,CP19,18,,,30,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-98 13.6)
19572,AL,15,2024-10-20 12:00:00+00:00,03,CP19,24,,,28,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-21 12:00:00+00:00,Tropical Depression,POINT (-100 13.3)
19573,AL,15,2024-10-20 12:00:00+00:00,03,CP19,30,,,33,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-101.8 13.3)
19574,AL,15,2024-10-20 12:00:00+00:00,03,CP19,36,,,29,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-22 00:00:00+00:00,Tropical Depression,POINT (-103.3 13.1)
19575,AL,15,2024-10-20 12:00:00+00:00,03,CP19,42,,,37,1006,XX,34,NEQ,0060,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-22 06:00:00+00:00,Tropical Storm,POINT (-104.8 13)
19576,AL,15,2024-10-20 12:00:00+00:00,03,CP19,48,,,35,1002,XX,34,NEQ,0064,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-22 12:00:00+00:00,Tropical Storm,POINT (-106.3 12.9)
19577,AL,15,2024-10-20 12:00:00+00:00,03,CP19,54,,,39,1002,XX,34,NEQ,0067,0000,0000,0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.880419999999994,2024-10-22 18:00:00+00:00,Tropical Storm,POINT (-108 13)
19578,AL,15,2024-10-20 12:00:00+00:00,03,CP19,60,,,36,1000,XX,34,NEQ,0067,0000,0000,0065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-23 00:00:00+00:00,Tropical Storm,POINT (-109.8 12.9)
19579,AL,15,2024-10-20 12:00:00+00:00,03,CP19,66,,,38,1001,XX,34,NEQ,0068,0000,0000,0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (-111.5 12.7)
19580,AL,15,2024-10-20 12:00:00+00:00,03,CP19,72,,,51,996,XX,34,NEQ,0076,0037,0000,0057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (-113.1 12.6)
19581,AL,15,2024-10-20 12:00:00+00:00,03,CP19,72,,,51,996,XX,50,NEQ,0043,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (-113.1 12.6)
19582,AL,15,2024-10-20 12:00:00+00:00,03,CP19,78,,,49,994,XX,34,NEQ,0082,0047,0000,0068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.38822,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (-114.5 12.5)
19583,AL,15,2024-10-20 12:00:00+00:00,03,CP19,84,,,47,991,XX,34,NEQ,0101,0068,0000,0074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (-116.1 12.8)
19584,AL,15,2024-10-20 12:00:00+00:00,03,CP19,90,,,56,992,XX,34,NEQ,0092,0073,0026,0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.44368,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (-117.7 13)
19585,AL,15,2024-10-20 12:00:00+00:00,03,CP19,90,,,56,992,XX,50,NEQ,0054,0042,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.44368,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (-117.7 13)
19586,AL,15,2024-10-20 12:00:00+00:00,03,CP19,96,,,51,990,XX,34,NEQ,0106,0097,0037,0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (-119.4 13.2)
19587,AL,15,2024-10-20 12:00:00+00:00,03,CP19,96,,,51,990,XX,50,NEQ,0053,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (-119.4 13.2)
19588,AL,15,2024-10-20 12:00:00+00:00,03,CP19,102,,,53,990,XX,34,NEQ,0115,0096,0052,0097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (-121.1 13.5)
19589,AL,15,2024-10-20 12:00:00+00:00,03,CP19,102,,,53,990,XX,50,NEQ,0051,0038,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (-121.1 13.5)
