,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,MaxWindSpeed_mph,ValidTime,Category,geometry
9618,IO,03,2024-10-25 06:00:00+00:00,03,AP18,54,,,8,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (84.5 22.2)
9619,IO,03,2024-10-25 06:00:00+00:00,03,AP18,60,,,7,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (84.2 22.2)
9620,IO,03,2024-10-25 06:00:00+00:00,03,AP19,0,,,30,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (86.5 21.3)
9621,IO,03,2024-10-25 06:00:00+00:00,03,AP19,6,,,26,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (85.90000000000001 21)
9622,IO,03,2024-10-25 06:00:00+00:00,03,AP19,12,,,22,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (85.90000000000001 20.6)
9623,IO,03,2024-10-25 06:00:00+00:00,03,AP19,18,,,21,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (85.59999999999999 20.7)
9624,IO,03,2024-10-25 06:00:00+00:00,03,AP19,24,,,19,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (84.90000000000001 20.8)
9625,IO,03,2024-10-25 06:00:00+00:00,03,AP19,30,,,12,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (84.2 20.8)
9626,IO,03,2024-10-25 06:00:00+00:00,03,AP19,36,,,10,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (83.2 20.6)
9627,IO,03,2024-10-25 06:00:00+00:00,03,AP19,42,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (82.40000000000001 20)
9628,IO,03,2024-10-25 06:00:00+00:00,03,AP19,48,,,8,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (82 19.2)
9629,IO,03,2024-10-25 06:00:00+00:00,03,AP19,54,,,7,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (81.59999999999999 19.7)
9630,IO,03,2024-10-25 06:00:00+00:00,03,AP19,60,,,4,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,4.60312,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (80.59999999999999 19.9)
9631,IO,03,2024-10-25 06:00:00+00:00,03,AP19,66,,,6,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (79.8 19.6)
9632,IO,03,2024-10-25 06:00:00+00:00,03,AP19,72,,,6,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (79.5 19.5)
9633,IO,03,2024-10-25 06:00:00+00:00,03,AP19,78,,,8,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (79.3 19.5)
9634,IO,03,2024-10-25 06:00:00+00:00,03,AP19,84,,,5,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (79.09999999999999 19.2)
9635,IO,03,2024-10-25 06:00:00+00:00,03,AP19,90,,,5,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (78.7 18.9)
9636,IO,03,2024-10-25 06:00:00+00:00,03,AP20,0,,,34,995,XX,34,NEQ,0037,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.8 21.4)
9637,IO,03,2024-10-25 06:00:00+00:00,03,AP20,6,,,38,995,XX,34,NEQ,0000,0051,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (86.8 21.3)
9638,IO,03,2024-10-25 06:00:00+00:00,03,AP20,12,,,27,998,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.40000000000001 21.4)
9639,IO,03,2024-10-25 06:00:00+00:00,03,AP20,18,,,22,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (85.8 21.4)
9640,IO,03,2024-10-25 06:00:00+00:00,03,AP20,24,,,17,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (84.8 21.7)
9641,IO,03,2024-10-25 06:00:00+00:00,03,AP20,30,,,14,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (84 21.6)
9642,IO,03,2024-10-25 06:00:00+00:00,03,AP20,36,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (82.8 21.3)
9643,IO,03,2024-10-25 06:00:00+00:00,03,AP20,42,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (81.8 20.7)
9644,IO,03,2024-10-25 06:00:00+00:00,03,AP20,48,,,11,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (80.8 20.2)
9645,IO,03,2024-10-25 06:00:00+00:00,03,AP20,54,,,7,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (79.8 19.2)
9646,IO,03,2024-10-25 06:00:00+00:00,03,AP20,60,,,6,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (79.2 18.5)
9647,IO,03,2024-10-25 06:00:00+00:00,03,AP20,66,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (78 18.1)
9648,IO,03,2024-10-25 06:00:00+00:00,03,AP20,72,,,10,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (77.40000000000001 17.2)
9649,IO,03,2024-10-25 06:00:00+00:00,03,AP20,78,,,11,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (76.5 17.2)
9650,IO,03,2024-10-25 06:00:00+00:00,03,AP20,84,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (75.5 17.1)
9651,IO,03,2024-10-25 06:00:00+00:00,03,AP20,90,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (74.40000000000001 16.1)
9652,IO,03,2024-10-25 06:00:00+00:00,03,AP20,96,,,12,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (73.7 15.7)
9653,IO,03,2024-10-25 06:00:00+00:00,03,AP21,0,,,34,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.90000000000001 21.5)
9654,IO,03,2024-10-25 06:00:00+00:00,03,AP21,6,,,30,998,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (87.09999999999999 21.7)
9655,IO,03,2024-10-25 06:00:00+00:00,03,AP21,12,,,27,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.8 21.8)
9656,IO,03,2024-10-25 06:00:00+00:00,03,AP21,18,,,23,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.40000000000001 22.1)
9657,IO,03,2024-10-25 06:00:00+00:00,03,AP21,24,,,17,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (85.7 22.3)
9658,IO,03,2024-10-25 06:00:00+00:00,03,AP21,30,,,13,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85.09999999999999 22.5)
9659,IO,03,2024-10-25 06:00:00+00:00,03,AP21,36,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84.40000000000001 22.3)
9660,IO,03,2024-10-25 06:00:00+00:00,03,AP21,42,,,10,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (83.40000000000001 22.1)
9661,IO,03,2024-10-25 06:00:00+00:00,03,AP21,48,,,13,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (82.40000000000001 21.8)
9662,IO,03,2024-10-25 06:00:00+00:00,03,AP21,54,,,10,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (82.09999999999999 21.2)
9663,IO,03,2024-10-25 06:00:00+00:00,03,AP21,60,,,8,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (81 21.2)
9664,IO,03,2024-10-25 06:00:00+00:00,03,AP21,66,,,5,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (80 19.7)
9665,IO,03,2024-10-25 06:00:00+00:00,03,AP22,0,,,36,994,XX,34,NEQ,0057,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.5 21.5)
9666,IO,03,2024-10-25 06:00:00+00:00,03,AP22,6,,,22,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86 21.3)
9667,IO,03,2024-10-25 06:00:00+00:00,03,AP22,12,,,23,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86 21)
9668,IO,03,2024-10-25 06:00:00+00:00,03,AP22,18,,,25,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (85.7 21)
9669,IO,03,2024-10-25 06:00:00+00:00,03,AP22,24,,,20,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (85.3 21.2)
9670,IO,03,2024-10-25 06:00:00+00:00,03,AP22,30,,,17,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (84.8 21.4)
9671,IO,03,2024-10-25 06:00:00+00:00,03,AP22,36,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84 21.5)
9672,IO,03,2024-10-25 06:00:00+00:00,03,AP22,42,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (83 21.3)
9673,IO,03,2024-10-25 06:00:00+00:00,03,AP22,48,,,12,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (82.09999999999999 21.1)
9674,IO,03,2024-10-25 06:00:00+00:00,03,AP22,54,,,8,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (81.2 20.8)
9675,IO,03,2024-10-25 06:00:00+00:00,03,AP22,60,,,7,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (80.40000000000001 20.6)
9676,IO,03,2024-10-25 06:00:00+00:00,03,AP22,66,,,7,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (79.5 19.8)
9677,IO,03,2024-10-25 06:00:00+00:00,03,AP22,72,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (78.90000000000001 19.8)
9678,IO,03,2024-10-25 06:00:00+00:00,03,AP22,78,,,9,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (78.09999999999999 19.7)
9679,IO,03,2024-10-25 06:00:00+00:00,03,AP22,84,,,7,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (77.3 19.7)
9680,IO,03,2024-10-25 06:00:00+00:00,03,AP22,90,,,8,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (76.90000000000001 19.7)
9681,IO,03,2024-10-25 06:00:00+00:00,03,AP22,96,,,10,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (76.8 19.5)
9682,IO,03,2024-10-25 06:00:00+00:00,03,AP22,102,,,11,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-29 12:00:00+00:00,Tropical Depression,POINT (77.09999999999999 18.6)
9683,IO,03,2024-10-25 06:00:00+00:00,03,AP23,0,,,28,997,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (86.40000000000001 21.4)
9684,IO,03,2024-10-25 06:00:00+00:00,03,AP23,6,,,24,998,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (85.90000000000001 20.9)
9685,IO,03,2024-10-25 06:00:00+00:00,03,AP23,12,,,21,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (85.8 20.5)
9686,IO,03,2024-10-25 06:00:00+00:00,03,AP23,18,,,22,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (85.2 20.6)
9687,IO,03,2024-10-25 06:00:00+00:00,03,AP23,24,,,17,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (84.3 20.7)
9688,IO,03,2024-10-25 06:00:00+00:00,03,AP23,30,,,14,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (83.59999999999999 20.7)
9689,IO,03,2024-10-25 06:00:00+00:00,03,AP23,36,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (82.40000000000001 20.4)
9690,IO,03,2024-10-25 06:00:00+00:00,03,AP23,42,,,12,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (81.2 20.4)
9691,IO,03,2024-10-25 06:00:00+00:00,03,AP23,48,,,13,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (79.90000000000001 20)
9692,IO,03,2024-10-25 06:00:00+00:00,03,AP23,54,,,7,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (79 19.4)
9693,IO,03,2024-10-25 06:00:00+00:00,03,AP24,0,,,41,991,XX,34,NEQ,0047,0061,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.8 21.3)
9694,IO,03,2024-10-25 06:00:00+00:00,03,AP24,6,,,29,995,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.59999999999999 21.1)
9695,IO,03,2024-10-25 06:00:00+00:00,03,AP24,12,,,22,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.59999999999999 20.9)
9696,IO,03,2024-10-25 06:00:00+00:00,03,AP24,18,,,25,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.5 20.8)
9697,IO,03,2024-10-25 06:00:00+00:00,03,AP24,24,,,19,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (86.09999999999999 21.2)
9698,IO,03,2024-10-25 06:00:00+00:00,03,AP24,30,,,14,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85.7 21.4)
9699,IO,03,2024-10-25 06:00:00+00:00,03,AP24,36,,,16,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (85.2 21.6)
9700,IO,03,2024-10-25 06:00:00+00:00,03,AP24,42,,,9,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (84.2 21.5)
9701,IO,03,2024-10-25 06:00:00+00:00,03,AP25,0,,,40,991,XX,34,NEQ,0046,0044,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.90000000000001 21.3)
9702,IO,03,2024-10-25 06:00:00+00:00,03,AP25,6,,,30,997,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.90000000000001 21.2)
9703,IO,03,2024-10-25 06:00:00+00:00,03,AP25,12,,,28,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.8 21.1)
9704,IO,03,2024-10-25 06:00:00+00:00,03,AP25,18,,,25,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.59999999999999 21.2)
9705,IO,03,2024-10-25 06:00:00+00:00,03,AP25,24,,,20,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (86.09999999999999 21.6)
9706,IO,03,2024-10-25 06:00:00+00:00,03,AP25,30,,,14,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85.5 22)
9707,IO,03,2024-10-25 06:00:00+00:00,03,AP25,36,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84.7 22)
9708,IO,03,2024-10-25 06:00:00+00:00,03,AP25,42,,,8,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (83.90000000000001 21.9)
9709,IO,03,2024-10-25 06:00:00+00:00,03,AP25,48,,,10,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (83 21.4)
9710,IO,03,2024-10-25 06:00:00+00:00,03,AP25,54,,,7,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (82.8 21.4)
9711,IO,03,2024-10-25 06:00:00+00:00,03,AP25,60,,,7,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (82.3 21.2)
9712,IO,03,2024-10-25 06:00:00+00:00,03,AP25,66,,,6,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (81.09999999999999 20.4)
9713,IO,03,2024-10-25 06:00:00+00:00,03,AP25,72,,,7,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (80.2 19.9)
9714,IO,03,2024-10-25 06:00:00+00:00,03,AP25,78,,,8,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (80.3 20.1)
9715,IO,03,2024-10-25 06:00:00+00:00,03,AP25,84,,,6,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (80.59999999999999 20.9)
9716,IO,03,2024-10-25 06:00:00+00:00,03,AP25,90,,,6,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (79.7 20.8)
9717,IO,03,2024-10-25 06:00:00+00:00,03,AP25,96,,,6,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (79.8 20.4)
9718,IO,03,2024-10-25 06:00:00+00:00,03,AP25,102,,,9,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-29 12:00:00+00:00,Tropical Depression,POINT (80.09999999999999 20.1)
9719,IO,03,2024-10-25 06:00:00+00:00,03,AP25,108,,,5,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-29 18:00:00+00:00,Tropical Depression,POINT (79.8 19.8)
9720,IO,03,2024-10-25 06:00:00+00:00,03,AP25,114,,,5,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-30 00:00:00+00:00,Tropical Depression,POINT (79.2 19.8)
9721,IO,03,2024-10-25 06:00:00+00:00,03,AP26,0,,,33,998,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (86.59999999999999 21.3)
9722,IO,03,2024-10-25 06:00:00+00:00,03,AP26,6,,,25,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.40000000000001 21.6)
