SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  34, NEQ,   60,   60,   55,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  50, NEQ,    0,    0,    0,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  64, NEQ,    0,    0,    0,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 03, AC00, 000, 151S,  545E,  37, 1000, XX,  34, NEQ, 0000, 0000, 0064, 0063
SH, 16, 2024022312, 03, NP12, 042, 210S,  539E,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022312, 03, NP12, 048, 203S,  523E,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022312, 03, NP12, 054, 196S,  520E,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022312, 03, NP12, 060, 188S,  514E,  15, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022312, 03,  UKM,   0, 237S,  584E,  41,  995, TS,  34, NEQ,   56,  105,   91,   62,     ,     ,  35,    ,    ,   S,    ,    ,    ,    ,    ELEANOR,    0,   ,   0,    ,    0,    0,    0,    0, 
SH, 16, 2024022312, 03,  UKM,   6, 239S,  585E,  33,  999, TD,   0,    ,    0,    0,    0,    0,     ,     ,  82,    ,    ,   S,    ,    ,    ,    ,    ELEANOR,    0,   ,   0,    ,    0,    0,    0,    0, 
SH, 16, 2024022312, 03,  UKM,  12, 240S,  582E,  34, 1000, TD,   0,    ,    0,    0,    0,    0,     ,     ,  43,    ,    ,   S,    ,    ,    ,    ,    ELEANOR,    0,   ,   0,    ,    0,    0,    0,    0, 
SH, 16, 2024022312, 03,  UKM,  18, 239S,  579E,  29, 1004, TD,   0,    ,    0,    0,    0,    0,     ,     ,  69,    ,    ,   S,    ,    ,    ,    ,    ELEANOR,    0,   ,   0,    ,    0,    0,    0,    0, 
SH, 16, 2024022312, 03,  UKM,  24, 236S,  573E,  29, 1003, TD,   0,    ,    0,    0,    0,    0,     ,     ,  52,    ,    ,   S,    ,    ,    ,    ,    ELEANOR,    0,   ,   0,    ,    0,    0,    0,    0, 
SH, 16, 2024022312, 03,  UKM,  30, 233S,  563E,  31, 1006, TD,   0,    ,    0,    0,    0,    0,     ,     ,  56,    ,    ,   S,    ,    ,    ,    ,    ELEANOR,    0,   ,   0,    ,    0,    0,    0,    0, 
SH, 16, 2024022312, 03,  UKM,  36, 233S,  551E,  31, 1005, TD,   0,    ,    0,    0,    0,    0,     ,     ,  58,    ,    ,   S,    ,    ,    ,    ,    ELEANOR,    0,   ,   0,    ,    0,    0,    0,    0, 
SH, 16, 2024022312, 03,  UKM,  42, 232S,  537E,  29, 1007, TD,   0,    ,    0,    0,    0,    0,     ,     ,  86,    ,    ,   S,    ,    ,    ,    ,    ELEANOR,    0,   ,   0,    ,    0,    0,    0,    0, 
SH, 16, 2024022312, 03,  UKM,  48, 230S,  520E,  29, 1006, TD,   0,    ,    0,    0,    0,    0,     ,     ,  42,    ,    ,   S,    ,    ,    ,    ,    ELEANOR,    0,   ,   0,    ,    0,    0,    0,    0, 
SH, 16, 2024022312, 03,  UKM,  54, 225S,  506E,  29, 1008, TD,   0,    ,    0,    0,    0,    0,     ,     ,  46,    ,    ,   S,    ,    ,    ,    ,    ELEANOR,    0,   ,   0,    ,    0,    0,    0,    0, 
SH, 16, 2024022312, 03,  UKM,  60, 223S,  497E,  25, 1006, TD,   0,    ,    0,    0,    0,    0,     ,     ,  60,    ,    ,   S,    ,    ,    ,    ,    ELEANOR,    0,   ,   0,    ,    0,    0,    0,    0, 
SH, 16, 2024022312, 03,  UKM,  66, 220S,  492E,  24, 1007, TD,   0,    ,    0,    0,    0,    0,     ,     ,  42,    ,    ,   S,    ,    ,    ,    ,    ELEANOR,    0,   ,   0,    ,    0,    0,    0,    0, 
SH, 16, 2024022312, 99, CHIP,   0, 238S,  584E,  44,  995,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHIP,   6, 239S,  582E,  42,  996,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHIP,  12, 240S,  579E,  41,  996,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHIP,  18, 238S,  573E,  40,  997,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHIP,  24, 235S,  566E,  39,  997,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHIP,  30, 232S,  555E,  38,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHIP,  36, 228S,  544E,  38,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP2,   0, 238S,  584E,  45,  994,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP2,   6, 239S,  582E,  43,  995,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP2,  12, 240S,  579E,  41,  996,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP2,  18, 238S,  573E,  39,  997,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP2,  24, 235S,  566E,  38,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP2,  30, 232S,  555E,  37,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP2,  36, 228S,  544E,  37,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP3,   0, 238S,  584E,  38,  997,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP3,   6, 239S,  582E,  35,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP3,  12, 240S,  579E,  33,  999,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP3,  18, 238S,  573E,  32,  999,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP3,  24, 235S,  566E,  32, 1000,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP3,  30, 232S,  555E,  31, 1000,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP3,  36, 228S,  544E,  31, 1000,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP4,   0, 238S,  584E,  45,  995,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP4,   6, 239S,  582E,  41,  996,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP4,  12, 240S,  579E,  40,  997,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP4,  18, 238S,  573E,  38,  997,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP4,  24, 235S,  566E,  37,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP4,  30, 232S,  555E,  37,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP4,  36, 228S,  544E,  36,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP5,   0, 238S,  584E,  38,  997,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP5,   6, 239S,  582E,  36,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP5,  12, 240S,  579E,  35,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP5,  18, 238S,  573E,  34,  999,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP5,  24, 235S,  566E,  34,  999,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP5,  30, 232S,  555E,  33,  999,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP5,  36, 228S,  544E,  33,  999,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP6,   0, 238S,  584E,  44,  995,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP6,   6, 239S,  582E,  42,  996,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP6,  12, 240S,  579E,  40,  997,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP6,  18, 238S,  573E,  36,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP6,  24, 235S,  566E,  36,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP6,  30, 232S,  555E,  35,  999,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP6,  36, 228S,  544E,  35,  999,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP7,   0, 238S,  584E,  40,  996,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP7,   6, 239S,  582E,  34,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP7,  12, 240S,  579E,  31,  999,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP7,  18, 238S,  573E,  28, 1000,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP7,  24, 235S,  566E,  27, 1000,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP7,  30, 232S,  555E,  25, 1001,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022312, 99, CHP7,  36, 228S,  544E,  24, 1001,   ,   0,    ,    0,    0,    0,    0,
SH, 16, 2024022318, 03, AC00, 000, 237S,  584E,  34, 1002, XX,  34, NEQ, 0000, 0126, 0053, 0000
SH, 16, 2024022318, 03, AC00, 006, 238S,  581E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AC00, 012, 238S,  576E,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AC00, 018, 236S,  571E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AC00, 024, 230S,  561E,  34, 1007, XX,  34, NEQ, 0000, 0000, 0060, 0000
SH, 16, 2024022318, 03, AC00, 030, 228S,  546E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AC00, 036, 224S,  533E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AC00, 042, 222S,  521E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AC00, 048, 219S,  511E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AC00, 054, 216S,  503E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AC00, 060, 214S,  496E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AC00, 066, 214S,  492E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AC00, 072, 214S,  489E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AC00, 078, 215S,  483E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AC00, 084, 220S,  476E,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AC00, 090, 229S,  470E,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 000, 237S,  584E,  38, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 006, 238S,  581E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 012, 238S,  577E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 018, 236S,  570E,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 024, 231S,  560E,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 030, 227S,  546E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 036, 224S,  532E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 042, 221S,  520E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 048, 218S,  510E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 054, 215S,  502E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 060, 214S,  496E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 066, 214S,  492E,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 072, 213S,  489E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 078, 215S,  484E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 084, 217S,  479E,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 090, 228S,  477E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 096, 231S,  471E,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AEMN, 102, 234S,  466E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP01, 000, 237S,  582E,  40, 1000, XX,  34, NEQ, 0044, 0129, 0111, 0000
SH, 16, 2024022318, 03, AP01, 006, 237S,  580E,  35, 1001, XX,  34, NEQ, 0000, 0108, 0112, 0000
SH, 16, 2024022318, 03, AP01, 012, 238S,  575E,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP01, 018, 237S,  571E,  34, 1004, XX,  34, NEQ, 0000, 0000, 0077, 0000
SH, 16, 2024022318, 03, AP01, 024, 233S,  559E,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP01, 030, 230S,  545E,  34, 1005, XX,  34, NEQ, 0000, 0066, 0000, 0000
SH, 16, 2024022318, 03, AP01, 036, 227S,  530E,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP01, 042, 226S,  515E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP01, 048, 222S,  505E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP01, 054, 222S,  496E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP01, 060, 222S,  487E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP01, 066, 222S,  482E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP01, 072, 222S,  475E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP02, 000, 240S,  584E,  37, 1004, XX,  34, NEQ, 0000, 0000, 0093, 0053
SH, 16, 2024022318, 03, AP02, 006, 240S,  579E,  34, 1003, XX,  34, NEQ, 0000, 0000, 0080, 0000
SH, 16, 2024022318, 03, AP02, 012, 236S,  573E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP02, 018, 232S,  565E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP02, 024, 225S,  554E,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP02, 030, 222S,  539E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP02, 036, 218S,  525E,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP02, 042, 214S,  512E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP02, 048, 209S,  503E,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP02, 054, 204S,  496E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP02, 060, 197S,  493E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP02, 066, 190S,  490E,  17, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP02, 072, 185S,  501E,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP03, 000, 233S,  581E,  39, 1002, XX,  34, NEQ, 0000, 0048, 0080, 0000
SH, 16, 2024022318, 03, AP03, 006, 232S,  578E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP03, 012, 234S,  576E,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP03, 018, 235S,  571E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP03, 024, 231S,  560E,  35, 1006, XX,  34, NEQ, 0000, 0000, 0120, 0000
SH, 16, 2024022318, 03, AP03, 030, 228S,  545E,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP03, 036, 223S,  530E,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP03, 042, 219S,  515E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP03, 048, 214S,  506E,  34, 1007, XX,  34, NEQ, 0000, 0177, 0000, 0000
SH, 16, 2024022318, 03, AP03, 054, 211S,  495E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP03, 060, 210S,  488E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP03, 066, 203S,  483E,  19, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP03, 072, 203S,  479E,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP03, 078, 204S,  474E,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 000, 239S,  586E,  40, 1000, XX,  34, NEQ, 0000, 0145, 0095, 0000
SH, 16, 2024022318, 03, AP04, 006, 241S,  583E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 012, 241S,  579E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 018, 240S,  575E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 024, 235S,  564E,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 030, 231S,  550E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 036, 228S,  536E,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 042, 226S,  524E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 048, 223S,  512E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 054, 222S,  503E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 060, 222S,  496E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 066, 222S,  490E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 072, 223S,  486E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 078, 224S,  481E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 084, 226S,  473E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 090, 231S,  470E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 096, 242S,  459E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP04, 102, 245S,  454E,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 000, 239S,  585E,  37, 1001, XX,  34, NEQ, 0000, 0150, 0100, 0000
SH, 16, 2024022318, 03, AP05, 006, 241S,  582E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 012, 240S,  577E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 018, 237S,  574E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 024, 232S,  566E,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 030, 229S,  555E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 036, 226S,  543E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 042, 223S,  531E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 048, 219S,  521E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 054, 217S,  513E,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 060, 218S,  503E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 066, 221S,  495E,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 072, 223S,  492E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 078, 224S,  489E,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 084, 227S,  486E,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 090, 233S,  483E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 096, 234S,  477E,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP05, 102, 245S,  471E,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP06, 000, 237S,  579E,  35, 1003, XX,  34, NEQ, 0000, 0042, 0000, 0000
SH, 16, 2024022318, 03, AP06, 006, 236S,  575E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP06, 012, 235S,  571E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP06, 018, 233S,  563E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP06, 024, 229S,  548E,  34, 1007, XX,  34, NEQ, 0000, 0000, 0098, 0000
SH, 16, 2024022318, 03, AP06, 030, 224S,  531E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP06, 036, 218S,  517E,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP06, 042, 214S,  504E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP06, 048, 211S,  495E,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP06, 054, 206S,  489E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP07, 000, 235S,  582E,  39, 1001, XX,  34, NEQ, 0000, 0177, 0122, 0096
SH, 16, 2024022318, 03, AP07, 006, 235S,  579E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0101, 0000
SH, 16, 2024022318, 03, AP07, 012, 235S,  576E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP07, 018, 234S,  569E,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP07, 024, 228S,  557E,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP07, 030, 220S,  545E,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP07, 036, 219S,  534E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP07, 042, 220S,  520E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP07, 048, 218S,  507E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP07, 054, 214S,  499E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP07, 060, 215S,  495E,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP07, 066, 212S,  493E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP07, 072, 212S,  490E,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP08, 000, 236S,  585E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0089, 0000
SH, 16, 2024022318, 03, AP08, 006, 238S,  583E,  34, 1003, XX,  34, NEQ, 0000, 0000, 0085, 0000
SH, 16, 2024022318, 03, AP08, 012, 237S,  578E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024022318, 03, AP08, 018, 233S,  568E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
