EP, 94, 2024072918, 03, AC00, 000, 110N,  983W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP16, 018, 149N,  989W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0024, 0000
EP, 94, 2024092300, 03, AP16, 024, 149N,  986W,  38,  998, XX,  34, NEQ, 0000, 0000, 0039, 0000
EP, 94, 2024092300, 03, AP16, 030, 150N,  988W,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP16, 036, 149N,  988W,  34,  999, XX,  34, NEQ, 0000, 0000, 0000, 0036
EP, 94, 2024092300, 03, AP16, 042, 149N,  987W,  38, 1002, XX,  34, NEQ, 0000, 0000, 0062, 0000
EP, 94, 2024092300, 03, AP16, 048, 156N,  981W,  39, 1000, XX,  34, NEQ, 0000, 0054, 0000, 0000
EP, 94, 2024092300, 03, AP17, 000, 144N,  986W,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP17, 006, 145N,  983W,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP17, 012, 148N,  979W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP17, 018, 154N,  975W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP17, 024, 153N,  983W,  34, 1004, XX,  34, NEQ, 0000, 0000, 0109, 0000
EP, 94, 2024092300, 03, AP17, 030, 148N,  981W,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP17, 036, 151N,  974W,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP17, 042, 151N,  970W,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP17, 048, 157N,  960W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP17, 054, 162N,  953W,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP17, 060, 165N,  949W,  29, 1005, XX,  34, NEQ, 0000, 0000, 0171, 0000
EP, 94, 2024092300, 03, AP17, 066, 162N,  953W,  39, 1000, XX,  34, NEQ, 0000, 0000, 0208, 0000
EP, 94, 2024092300, 03, AP17, 072, 152N,  967W,  42,  998, XX,  34, NEQ, 0000, 0085, 0111, 0027
EP, 94, 2024092300, 03, AP17, 078, 155N,  960W,  39, 1002, XX,  34, NEQ, 0000, 0093, 0205, 0000
EP, 94, 2024092300, 03, AP17, 084, 159N,  950W,  42, 1002, XX,  34, NEQ, 0000, 0116, 0163, 0000
EP, 94, 2024092300, 03, AP17, 090, 174N,  944W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP17, 096, 189N,  943W,  20, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP17, 102, 187N,  950W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP17, 108, 188N,  944W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP17, 114, 195N,  938W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 000, 142N,  989W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 006, 144N,  990W,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 012, 149N,  994W,  37, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0042
EP, 94, 2024092300, 03, AP18, 018, 148N,  994W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0049, 0000
EP, 94, 2024092300, 03, AP18, 024, 149N,  990W,  34,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 030, 154N,  987W,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 036, 157N,  982W,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 042, 160N,  990W,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 048, 160N,  992W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 054, 163N,  987W,  34, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 060, 163N,  984W,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 066, 161N,  979W,  34, 1004, XX,  34, NEQ, 0000, 0000, 0116, 0000
EP, 94, 2024092300, 03, AP18, 072, 161N,  975W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0335, 0000
EP, 94, 2024092300, 03, AP18, 078, 158N,  988W,  43,  999, XX,  34, NEQ, 0000, 0110, 0172, 0000
EP, 94, 2024092300, 03, AP18, 084, 159N,  981W,  43,  998, XX,  34, NEQ, 0000, 0091, 0068, 0000
EP, 94, 2024092300, 03, AP18, 090, 162N,  964W,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 096, 173N,  942W,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 102, 180N,  940W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 108, 190N,  940W,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 114, 197N,  933W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 120, 208N,  925W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 126, 214N,  923W,  15, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 132, 210N,  936W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 138, 207N,  933W,  16, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 144, 215N,  937W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 150, 214N,  938W,  18, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 156, 214N,  953W,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 162, 211N,  954W,  19, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 168, 213N,  961W,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 174, 214N,  964W,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 180, 216N,  962W,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP18, 186, 217N,  966W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 000, 140N,  983W,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 006, 143N,  984W,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 012, 142N,  982W,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 018, 144N,  976W,  36, 1003, XX,  34, NEQ, 0000, 0055, 0034, 0000
EP, 94, 2024092300, 03, AP19, 024, 146N,  969W,  43, 1000, XX,  34, NEQ, 0000, 0050, 0045, 0028
EP, 94, 2024092300, 03, AP19, 030, 149N,  963W,  35, 1003, XX,  34, NEQ, 0000, 0034, 0000, 0000
EP, 94, 2024092300, 03, AP19, 036, 152N,  961W,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 042, 153N,  963W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 048, 142N,  949W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 054, 146N,  951W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 060, 147N,  946W,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 066, 149N,  943W,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 072, 148N,  944W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 078, 144N,  945W,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 084, 144N,  942W,  44,  996, XX,  34, NEQ, 0000, 0116, 0032, 0045
EP, 94, 2024092300, 03, AP19, 090, 146N,  944W,  40,  997, XX,  34, NEQ, 0057, 0035, 0036, 0042
EP, 94, 2024092300, 03, AP19, 096, 150N,  951W,  43,  998, XX,  34, NEQ, 0044, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 102, 143N,  966W,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 108, 143N,  962W,  35, 1003, XX,  34, NEQ, 0045, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 114, 146N,  972W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 120, 147N,  999W,  37,  999, XX,  34, NEQ, 0000, 0000, 0050, 0000
EP, 94, 2024092300, 03, AP19, 126, 153N, 1002W,  37, 1000, XX,  34, NEQ, 0047, 0090, 0000, 0000
EP, 94, 2024092300, 03, AP19, 132, 161N, 1007W,  44,  995, XX,  34, NEQ, 0048, 0052, 0000, 0000
EP, 94, 2024092300, 03, AP19, 138, 172N, 1022W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 144, 174N, 1040W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 150, 179N, 1050W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 156, 193N, 1065W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 162, 197N, 1081W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 168, 205N, 1084W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 174, 208N, 1096W,  16, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 180, 207N, 1103W,  15, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 186, 204N, 1115W,  15, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP19, 192, 199N, 1123W,  16, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 000, 142N,  989W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 006, 147N,  989W,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 012, 150N,  994W,  37,  998, XX,  34, NEQ, 0000, 0000, 0000, 0037
EP, 94, 2024092300, 03, AP20, 018, 151N,  993W,  43,  999, XX,  34, NEQ, 0053, 0042, 0041, 0000
EP, 94, 2024092300, 03, AP20, 024, 153N,  989W,  35,  996, XX,  34, NEQ, 0027, 0031, 0050, 0000
EP, 94, 2024092300, 03, AP20, 030, 155N,  986W,  37,  996, XX,  34, NEQ, 0000, 0140, 0000, 0025
EP, 94, 2024092300, 03, AP20, 036, 155N,  982W,  34,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 042, 157N,  975W,  32, 1004, XX,  34, NEQ, 0000, 0000, 0261, 0000
EP, 94, 2024092300, 03, AP20, 048, 153N,  964W,  42, 1001, XX,  34, NEQ, 0000, 0113, 0156, 0000
EP, 94, 2024092300, 03, AP20, 054, 157N,  954W,  37, 1002, XX,  34, NEQ, 0000, 0052, 0234, 0000
EP, 94, 2024092300, 03, AP20, 060, 164N,  955W,  36, 1002, XX,  34, NEQ, 0000, 0000, 0313, 0000
EP, 94, 2024092300, 03, AP20, 066, 163N,  955W,  49, 1003, XX,  34, NEQ, 0000, 0078, 0312, 0000
EP, 94, 2024092300, 03, AP20, 072, 162N,  957W,  49, 1000, XX,  34, NEQ, 0000, 0105, 0220, 0000
EP, 94, 2024092300, 03, AP20, 078, 179N,  943W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 084, 193N,  932W,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 090, 201N,  921W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 096, 203N,  915W,  17, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 102, 203N,  912W,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 108, 205N,  910W,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 114, 208N,  908W,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 120, 211N,  909W,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 126, 217N,  914W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 132, 226N,  917W,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 138, 230N,  920W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 144, 232N,  921W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 150, 232N,  924W,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 156, 237N,  923W,  18, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 162, 241N,  922W,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 168, 243N,  921W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 174, 245N,  921W,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 180, 245N,  921W,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 186, 241N,  925W,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP20, 192, 238N,  933W,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 000, 147N,  993W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 006, 149N,  996W,  38,  997, XX,  34, NEQ, 0042, 0000, 0036, 0000
EP, 94, 2024092300, 03, AP21, 012, 151N,  998W,  42,  991, XX,  34, NEQ, 0060, 0042, 0044, 0060
EP, 94, 2024092300, 03, AP21, 018, 154N, 1000W,  60,  987, XX,  34, NEQ, 0070, 0050, 0040, 0065
EP, 94, 2024092300, 03, AP21, 018, 154N, 1000W,  60,  987, XX,  50, NEQ, 0037, 0000, 0026, 0000
EP, 94, 2024092300, 03, AP21, 024, 160N, 1005W,  66,  987, XX,  34, NEQ, 0052, 0034, 0000, 0037
EP, 94, 2024092300, 03, AP21, 024, 160N, 1005W,  66,  987, XX,  50, NEQ, 0037, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 024, 160N, 1005W,  66,  987, XX,  64, NEQ, 0030, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 030, 160N, 1010W,  50,  985, XX,  34, NEQ, 0044, 0161, 0200, 0037
EP, 94, 2024092300, 03, AP21, 030, 160N, 1010W,  50,  985, XX,  50, NEQ, 0029, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 036, 165N, 1010W,  59,  986, XX,  34, NEQ, 0059, 0212, 0212, 0036
EP, 94, 2024092300, 03, AP21, 036, 165N, 1010W,  59,  986, XX,  50, NEQ, 0030, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 042, 170N, 1015W,  42,  997, XX,  34, NEQ, 0000, 0042, 0041, 0000
EP, 94, 2024092300, 03, AP21, 048, 175N, 1022W,  30,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 054, 175N, 1028W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 060, 174N, 1030W,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 066, 172N, 1032W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 072, 172N, 1029W,  35,  998, XX,  34, NEQ, 0000, 0048, 0000, 0000
EP, 94, 2024092300, 03, AP21, 078, 173N, 1027W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 084, 170N, 1025W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 090, 169N, 1020W,  37, 1001, XX,  34, NEQ, 0000, 0044, 0000, 0000
EP, 94, 2024092300, 03, AP21, 096, 175N, 1027W,  18, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 102, 167N, 1037W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 108, 167N, 1030W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 114, 167N, 1036W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 120, 170N, 1040W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 126, 170N, 1045W,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 132, 173N, 1043W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 138, 175N, 1043W,  39,  999, XX,  34, NEQ, 0000, 0040, 0037, 0000
EP, 94, 2024092300, 03, AP21, 144, 180N, 1041W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 150, 187N, 1048W,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 156, 200N, 1059W,  14, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 162, 203N, 1069W,  13, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 168, 202N, 1076W,  13, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 174, 201N, 1085W,  12, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 180, 197N, 1091W,  16, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 186, 194N, 1099W,  13, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP21, 192, 191N, 1099W,  14, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP22, 000, 144N,  990W,  35,  996, XX,  34, NEQ, 0040, 0000, 0040, 0000
EP, 94, 2024092300, 03, AP22, 006, 148N,  991W,  44,  992, XX,  34, NEQ, 0056, 0058, 0043, 0048
EP, 94, 2024092300, 03, AP22, 012, 152N,  994W,  73,  985, XX,  34, NEQ, 0055, 0052, 0064, 0053
EP, 94, 2024092300, 03, AP22, 012, 152N,  994W,  73,  985, XX,  50, NEQ, 0039, 0036, 0036, 0033
EP, 94, 2024092300, 03, AP22, 012, 152N,  994W,  73,  985, XX,  64, NEQ, 0000, 0000, 0000, 0024
EP, 94, 2024092300, 03, AP22, 018, 154N,  996W,  60,  983, XX,  34, NEQ, 0048, 0063, 0125, 0047
EP, 94, 2024092300, 03, AP22, 018, 154N,  996W,  60,  983, XX,  50, NEQ, 0012, 0033, 0000, 0000
EP, 94, 2024092300, 03, AP22, 024, 155N,  998W,  57,  987, XX,  34, NEQ, 0059, 0065, 0075, 0046
EP, 94, 2024092300, 03, AP22, 024, 155N,  998W,  57,  987, XX,  50, NEQ, 0042, 0000, 0000, 0032
EP, 94, 2024092300, 03, AP22, 030, 156N,  999W,  59,  986, XX,  34, NEQ, 0047, 0072, 0069, 0054
EP, 94, 2024092300, 03, AP22, 030, 156N,  999W,  59,  986, XX,  50, NEQ, 0000, 0027, 0039, 0031
EP, 94, 2024092300, 03, AP22, 036, 159N,  997W,  57,  987, XX,  34, NEQ, 0052, 0045, 0052, 0029
EP, 94, 2024092300, 03, AP22, 036, 159N,  997W,  57,  987, XX,  50, NEQ, 0000, 0034, 0000, 0000
EP, 94, 2024092300, 03, AP22, 042, 164N, 1002W,  37,  999, XX,  34, NEQ, 0041, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP22, 048, 164N, 1004W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP22, 054, 161N, 1002W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP22, 060, 161N, 1000W,  38,  995, XX,  34, NEQ, 0062, 0077, 0129, 0000
EP, 94, 2024092300, 03, AP22, 066, 164N, 1000W,  38, 1001, XX,  34, NEQ, 0000, 0180, 0149, 0000
EP, 94, 2024092300, 03, AP22, 072, 167N,  994W,  37, 1001, XX,  34, NEQ, 0000, 0104, 0108, 0000
EP, 94, 2024092300, 03, AP22, 078, 171N,  989W,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP22, 084, 171N,  987W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP22, 090, 170N,  981W,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP23, 000, 145N,  989W,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP23, 006, 149N,  992W,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP23, 012, 150N,  995W,  38,  998, XX,  34, NEQ, 0000, 0000, 0037, 0000
EP, 94, 2024092300, 03, AP23, 018, 154N,  996W,  36, 1000, XX,  34, NEQ, 0041, 0000, 0000, 0046
EP, 94, 2024092300, 03, AP23, 024, 154N,  995W,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP23, 030, 156N,  991W,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP23, 036, 159N,  990W,  34,  999, XX,  34, NEQ, 0000, 0026, 0000, 0000
EP, 94, 2024092300, 03, AP23, 042, 157N,  988W,  40, 1004, XX,  34, NEQ, 0000, 0129, 0250, 0000
EP, 94, 2024092300, 03, AP23, 048, 160N,  978W,  37, 1002, XX,  34, NEQ, 0000, 0130, 0265, 0000
EP, 94, 2024092300, 03, AP23, 054, 160N,  964W,  35, 1006, XX,  34, NEQ, 0000, 0096, 0236, 0000
EP, 94, 2024092300, 03, AP23, 060, 160N,  953W,  36, 1002, XX,  34, NEQ, 0000, 0000, 0199, 0000
EP, 94, 2024092300, 03, AP23, 066, 167N,  945W,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP23, 072, 161N,  939W,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP23, 078, 163N,  934W,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP24, 000, 141N,  988W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP24, 006, 139N,  985W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP24, 012, 142N,  981W,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP24, 018, 144N,  982W,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP24, 024, 143N,  984W,  35, 1004, XX,  34, NEQ, 0000, 0093, 0000, 0000
EP, 94, 2024092300, 03, AP24, 030, 142N,  980W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP24, 036, 143N,  975W,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP24, 042, 142N,  968W,  43, 1003, XX,  34, NEQ, 0000, 0073, 0071, 0047
EP, 94, 2024092300, 03, AP24, 048, 144N,  955W,  42, 1001, XX,  34, NEQ, 0000, 0088, 0000, 0000
EP, 94, 2024092300, 03, AP24, 054, 146N,  946W,  43, 1000, XX,  34, NEQ, 0000, 0081, 0000, 0000
EP, 94, 2024092300, 03, AP24, 060, 149N,  939W,  43,  998, XX,  34, NEQ, 0000, 0000, 0052, 0041
EP, 94, 2024092300, 03, AP24, 066, 148N,  929W,  57, 1000, XX,  34, NEQ, 0000, 0054, 0064, 0000
EP, 94, 2024092300, 03, AP24, 066, 148N,  929W,  57, 1000, XX,  50, NEQ, 0000, 0000, 0026, 0000
EP, 94, 2024092300, 03, AP24, 072, 156N,  910W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP24, 078, 167N,  899W,  16, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP24, 084, 171N,  891W,  18, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP25, 000, 140N,  986W,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP25, 006, 143N,  985W,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024092300, 03, AP25, 012, 146N,  985W,  35,  998, XX,  34, NEQ, 0000, 0000, 0039, 0000
