SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 03, AEMN, 000, 176S,  595E,  37,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 012,  71S,  527E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 018,  68S,  522E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 024,  64S,  520E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 030,  65S,  517E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 036,  68S,  513E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 042,  69S,  508E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 048,  70S,  501E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 054,  72S,  496E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 060,  74S,  493E,  41, 1001, XX,  34, NEQ, 0000, 0000, 0053, 0054
SH, 92, 2024051606, 03, AP02, 066,  77S,  493E,  50,  995, XX,  34, NEQ, 0041, 0052, 0042, 0057
SH, 92, 2024051606, 03, AP02, 066,  77S,  493E,  50,  995, XX,  50, NEQ, 0000, 0000, 0000, 0024
SH, 92, 2024051606, 03, AP02, 072,  79S,  495E,  46,  998, XX,  34, NEQ, 0040, 0000, 0037, 0071
SH, 92, 2024051606, 03, AP02, 078,  82S,  497E,  42,  995, XX,  34, NEQ, 0054, 0049, 0064, 0061
SH, 92, 2024051606, 03, AP02, 084,  83S,  499E,  48,  998, XX,  34, NEQ, 0051, 0056, 0070, 0070
SH, 92, 2024051606, 03, AP02, 090,  81S,  501E,  44,  997, XX,  34, NEQ, 0042, 0047, 0069, 0065
SH, 92, 2024051606, 03, AP02, 096,  77S,  502E,  36, 1003, XX,  34, NEQ, 0000, 0000, 0047, 0000
SH, 92, 2024051606, 03, AP02, 102,  73S,  502E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0261, 0000
SH, 92, 2024051606, 03, AP02, 108,  63S,  501E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 114,  52S,  496E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 120,  42S,  495E,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 126,  34S,  498E,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 132,  28S,  498E,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 138,  18S,  499E,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 144,  11S,  501E,  17, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 150,   7S,  511E,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 156,   6S,  517E,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 162,   9S,  525E,  15, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 168,   4S,  535E,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 174,   2S,  541E,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 180,  12S,  544E,  15, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 186,  13S,  552E,  15, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP02, 192,  20S,  567E,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 000,  79S,  527E,  35, 1008, XX,  34, NEQ, 0000, 0000, 0056, 0000
SH, 92, 2024051606, 03, AP03, 006,  73S,  528E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 012,  70S,  527E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 018,  68S,  524E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 024,  69S,  519E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 030,  68S,  511E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 036,  67S,  506E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 042,  68S,  503E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 048,  71S,  495E,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 054,  71S,  489E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 060,  72S,  486E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 066,  74S,  481E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 072,  69S,  478E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 078,  65S,  478E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 084,  57S,  482E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 090,  49S,  485E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 096,  42S,  485E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 102,  35S,  485E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 108,  29S,  488E,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 114,  25S,  488E,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 120,  22S,  490E,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 126,  25S,  492E,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 132,  20S,  499E,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 138,  18S,  505E,  18, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP03, 144,  19S,  509E,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 000,  77S,  529E,  35, 1007, XX,  34, NEQ, 0000, 0141, 0139, 0000
SH, 92, 2024051606, 03, AP04, 006,  77S,  528E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 012,  73S,  526E,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 018,  72S,  527E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 024,  75S,  522E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 030,  76S,  519E,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 036,  79S,  516E,  37, 1002, XX,  34, NEQ, 0042, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 042,  83S,  509E,  41,  998, XX,  34, NEQ, 0056, 0084, 0091, 0053
SH, 92, 2024051606, 03, AP04, 048,  83S,  500E,  41,  998, XX,  34, NEQ, 0066, 0081, 0092, 0000
SH, 92, 2024051606, 03, AP04, 054,  84S,  492E,  42,  995, XX,  34, NEQ, 0054, 0106, 0104, 0056
SH, 92, 2024051606, 03, AP04, 060,  86S,  486E,  45,  996, XX,  34, NEQ, 0060, 0088, 0090, 0082
SH, 92, 2024051606, 03, AP04, 066,  86S,  480E,  46,  994, XX,  34, NEQ, 0066, 0088, 0089, 0063
SH, 92, 2024051606, 03, AP04, 072,  86S,  473E,  45,  998, XX,  34, NEQ, 0054, 0071, 0095, 0058
SH, 92, 2024051606, 03, AP04, 078,  85S,  469E,  46,  995, XX,  34, NEQ, 0054, 0071, 0091, 0063
SH, 92, 2024051606, 03, AP04, 084,  81S,  466E,  48,  999, XX,  34, NEQ, 0000, 0056, 0092, 0073
SH, 92, 2024051606, 03, AP04, 090,  76S,  464E,  38, 1001, XX,  34, NEQ, 0000, 0000, 0067, 0000
SH, 92, 2024051606, 03, AP04, 096,  74S,  461E,  42, 1005, XX,  34, NEQ, 0000, 0000, 0057, 0000
SH, 92, 2024051606, 03, AP04, 102,  67S,  460E,  38, 1003, XX,  34, NEQ, 0000, 0000, 0073, 0061
SH, 92, 2024051606, 03, AP04, 108,  59S,  456E,  35, 1006, XX,  34, NEQ, 0000, 0000, 0058, 0000
SH, 92, 2024051606, 03, AP04, 114,  50S,  452E,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 120,  43S,  450E,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 126,  36S,  453E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 132,  27S,  458E,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 138,  25S,  459E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 144,  17S,  465E,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 150,  20S,  462E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 156,  10S,  465E,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 162,   9S,  486E,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 168,  10S,  513E,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 174,  14S,  535E,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 180,  13S,  547E,  17, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 186,  18S,  559E,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP04, 192,  32S,  576E,  11, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 000,  78S,  528E,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 006,  78S,  530E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 012,  77S,  526E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 018,  74S,  521E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 024,  79S,  516E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 030,  81S,  508E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 036,  83S,  505E,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 042,  89S,  496E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 048,  88S,  491E,  39, 1001, XX,  34, NEQ, 0000, 0000, 0051, 0041
SH, 92, 2024051606, 03, AP05, 054,  91S,  489E,  43,  999, XX,  34, NEQ, 0000, 0000, 0046, 0051
SH, 92, 2024051606, 03, AP05, 060,  93S,  490E,  44, 1001, XX,  34, NEQ, 0000, 0000, 0048, 0049
SH, 92, 2024051606, 03, AP05, 066,  95S,  491E,  35, 1001, XX,  34, NEQ, 0000, 0000, 0042, 0000
SH, 92, 2024051606, 03, AP05, 072,  95S,  492E,  34, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 078,  95S,  493E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 084,  91S,  495E,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 090,  85S,  495E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 096,  78S,  496E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 102,  73S,  497E,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 108,  67S,  496E,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 114,  60S,  494E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 120,  55S,  491E,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 126,  51S,  489E,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 132,  44S,  489E,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 138,  39S,  491E,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 144,  30S,  491E,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP05, 150,  31S,  498E,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 000,  94S,  525E,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 006,  90S,  519E,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 012,  81S,  511E,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 018,  74S,  504E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 024,  70S,  501E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 030,  72S,  497E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0241, 0000
SH, 92, 2024051606, 03, AP06, 036,  69S,  491E,  29, 1008, XX,  34, NEQ, 0000, 0000, 0256, 0000
SH, 92, 2024051606, 03, AP06, 042,  66S,  484E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 048,  65S,  482E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 054,  63S,  477E,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 060,  60S,  476E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 066,  55S,  477E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 072,  61S,  482E,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 078,  70S,  482E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 084,  66S,  485E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 090,  63S,  490E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 096,  61S,  491E,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 102,  58S,  494E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 108,  51S,  496E,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 114,  46S,  499E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 120,  43S,  499E,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 126,  41S,  498E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 132,  36S,  499E,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 138,  29S,  504E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 144,  21S,  511E,  27, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 150,  19S,  521E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 156,  15S,  532E,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP06, 162,   4S,  543E,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 000,  83S,  523E,  38, 1006, XX,  34, NEQ, 0000, 0000, 0075, 0000
SH, 92, 2024051606, 03, AP07, 006,  78S,  523E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 012,  75S,  519E,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 018,  73S,  513E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 024,  71S,  504E,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 030,  71S,  501E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 036,  69S,  497E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 042,  68S,  493E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0027
SH, 92, 2024051606, 03, AP07, 048,  71S,  494E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 054,  74S,  493E,  35, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0031
SH, 92, 2024051606, 03, AP07, 060,  74S,  492E,  38, 1002, XX,  34, NEQ, 0000, 0000, 0039, 0000
SH, 92, 2024051606, 03, AP07, 066,  69S,  488E,  42, 1001, XX,  34, NEQ, 0000, 0000, 0050, 0050
SH, 92, 2024051606, 03, AP07, 072,  63S,  489E,  41, 1002, XX,  34, NEQ, 0000, 0000, 0085, 0059
SH, 92, 2024051606, 03, AP07, 078,  57S,  491E,  40,  999, XX,  34, NEQ, 0000, 0000, 0041, 0042
SH, 92, 2024051606, 03, AP07, 084,  51S,  496E,  37, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0066
SH, 92, 2024051606, 03, AP07, 090,  43S,  499E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 096,  38S,  508E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 102,  36S,  515E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 108,  32S,  521E,  43, 1002, XX,  34, NEQ, 0000, 0000, 0044, 0062
SH, 92, 2024051606, 03, AP07, 114,  33S,  530E,  37, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0042
SH, 92, 2024051606, 03, AP07, 120,  32S,  536E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 126,  31S,  541E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 132,  30S,  546E,  39, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0064
SH, 92, 2024051606, 03, AP07, 138,  37S,  554E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 144,  37S,  559E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 150,  37S,  564E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0031, 0000
SH, 92, 2024051606, 03, AP07, 156,  35S,  568E,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0165
SH, 92, 2024051606, 03, AP07, 162,  32S,  569E,  34,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 168,  29S,  576E,  48, 1000, XX,  34, NEQ, 0046, 0000, 0000, 0070
SH, 92, 2024051606, 03, AP07, 174,  36S,  588E,  54,  997, XX,  34, NEQ, 0068, 0000, 0000, 0153
SH, 92, 2024051606, 03, AP07, 174,  36S,  588E,  54,  997, XX,  50, NEQ, 0040, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP07, 180,  34S,  593E,  47, 1003, XX,  34, NEQ, 0072, 0000, 0000, 0121
SH, 92, 2024051606, 03, AP07, 186,  35S,  613E,  45, 1001, XX,  34, NEQ, 0072, 0000, 0111, 0103
SH, 92, 2024051606, 03, AP07, 192,  42S,  625E,  40, 1004, XX,  34, NEQ, 0042, 0000, 0000, 0116
SH, 92, 2024051606, 03, AP08, 000,  91S,  524E,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 006,  89S,  521E,  34, 1005, XX,  34, NEQ, 0000, 0000, 0113, 0000
SH, 92, 2024051606, 03, AP08, 012,  81S,  513E,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 018,  74S,  507E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 024,  71S,  504E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 030,  71S,  502E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 036,  71S,  500E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 042,  69S,  497E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 048,  66S,  497E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 054,  68S,  498E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 060,  67S,  502E,  34, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 066,  64S,  506E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 072,  61S,  510E,  34, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0062
SH, 92, 2024051606, 03, AP08, 078,  60S,  518E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 084,  54S,  523E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 090,  49S,  525E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 096,  47S,  529E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 102,  44S,  535E,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 108,  42S,  543E,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 114,  41S,  550E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 120,  38S,  556E,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 126,  34S,  568E,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 132,  33S,  580E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 138,  33S,  590E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 144,  34S,  603E,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 150,  34S,  619E,  35, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0058
SH, 92, 2024051606, 03, AP08, 156,  30S,  637E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 162,  24S,  657E,  42, 1002, XX,  34, NEQ, 0058, 0000, 0000, 0068
SH, 92, 2024051606, 03, AP08, 168,  19S,  683E,  38, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0075
SH, 92, 2024051606, 03, AP08, 174,  14S,  710E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 180,  11S,  738E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP08, 186,   3S,  757E,  20, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
