SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  34, NEQ,   85,    0,    0,   95, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  50, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  64, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 03, AC00, 000, 150S, 1687W,  36,  997, XX,  34, NEQ, 0071, 0000, 0000, 0000
SH, 11, 2024020806, 99, CHP3,  12, 183S, 1640W,  23, 1001,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP3,  18, 184S, 1640W,  22, 1001,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP3,  24, 186S, 1639W,  21, 1001,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP3,  30, 187S, 1639W,  20, 1002,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP3,  36, 189S, 1638W,  19, 1002,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP4,   0, 178S, 1641W,  36,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP4,   6, 180S, 1641W,  31,  999,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP4,  12, 183S, 1640W,  31,  999,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP4,  18, 184S, 1640W,  32,  999,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP4,  24, 186S, 1639W,  33,  999,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP4,  30, 187S, 1639W,  34,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP4,  36, 189S, 1638W,  35,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP5,   0, 178S, 1641W,  29, 1000,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP5,   6, 180S, 1641W,  26, 1000,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP5,  12, 183S, 1640W,  24, 1001,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP5,  18, 184S, 1640W,  23, 1001,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP5,  24, 186S, 1639W,  23, 1001,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP5,  30, 187S, 1639W,  24, 1001,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP5,  36, 189S, 1638W,  25, 1001,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP6,   0, 178S, 1641W,  34,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP6,   6, 180S, 1641W,  36,  998,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP6,  12, 183S, 1640W,  37,  997,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP6,  18, 184S, 1640W,  40,  996,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP6,  24, 186S, 1639W,  42,  995,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP6,  30, 187S, 1639W,  44,  994,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP6,  36, 189S, 1638W,  46,  993,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP7,   0, 178S, 1641W,  31,  999,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP7,   6, 180S, 1641W,  26, 1000,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP7,  12, 183S, 1640W,  24, 1001,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP7,  18, 184S, 1640W,  22, 1001,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP7,  24, 186S, 1639W,  21, 1001,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP7,  30, 187S, 1639W,  20, 1002,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020806, 99, CHP7,  36, 189S, 1638W,  19, 1002,   ,   0,    ,    0,    0,    0,    0,
SH, 11, 2024020812, 01, CARQ, -24, 165S, 1656W,  45,  994, XX,  34, NEQ,   65,   25,    0,   55, 1003,  120,  20,   0,   0,   P,   0,   X, 125,  19,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020812, 01, CARQ, -18, 178S, 1646W,  50,  993, XX,  34, NEQ,   65,   25,   25,   55, 1004,   97,  20,   0,   0,   P,   0,   X, 135,  18,       OSAI, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020812, 01, CARQ, -12, 176S, 1647W,  45,  994, XX,  34, NEQ,   80,   40,   35,   35, 1003,   97,  35,   0,   0,   P,   0,   X, 135,   9,       OSAI, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020812, 01, CARQ,  -6, 178S, 1642W,  35,  998, XX,  34, NEQ,   80,   40,   35,   35, 1004,  110,  35,   0,   0,   P,   0,   X, 135,   6,       OSAI, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020812, 01, CARQ,   0, 182S, 1634W,  30,  992, XX,  34, NEQ,    0,    0,    0,    0, 1004,  100,  35,   0,   0,   P,   0,   X, 125,   7,       OSAI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020812, 01, CARQ,   0, 182S, 1634W,  30,  992, XX,  50, NEQ,    0,    0,    0,    0, 1004,  100,  35,   0,   0,   P,   0,   X, 125,   7,       OSAI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020812, 01, CARQ,   0, 182S, 1634W,  30,  992, XX,  64, NEQ,    0,    0,    0,    0, 1004,  100,  35,   0,   0,   P,   0,   X, 125,   7,       OSAI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020812, 03, AC00, 000, 186S, 1636W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 006, 187S, 1632W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 012, 190S, 1629W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 018, 189S, 1626W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 024, 188S, 1627W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 030, 185S, 1628W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 036, 181S, 1626W,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 042, 177S, 1622W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 048, 175S, 1615W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 054, 171S, 1614W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 060, 167S, 1610W,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 066, 164S, 1606W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 072, 163S, 1602W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 078, 161S, 1600W,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 084, 160S, 1600W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 090, 159S, 1598W,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 096, 160S, 1596W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 102, 153S, 1606W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 108, 154S, 1616W,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 114, 159S, 1609W,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 120, 164S, 1608W,  35,  998, XX,  34, NEQ, 0074, 0000, 0000, 0116
SH, 11, 2024020812, 03, AC00, 126, 166S, 1602W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 132, 172S, 1593W,  34,  998, XX,  34, NEQ, 0045, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 138, 177S, 1586W,  35, 1000, XX,  34, NEQ, 0047, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 144, 183S, 1574W,  35, 1000, XX,  34, NEQ, 0080, 0000, 0000, 0112
SH, 11, 2024020812, 03, AC00, 150, 194S, 1552W,  38, 1000, XX,  34, NEQ, 0084, 0066, 0000, 0123
SH, 11, 2024020812, 03, AC00, 156, 217S, 1545W,  38,  999, XX,  34, NEQ, 0136, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 162, 235S, 1535W,  34,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 168, 255S, 1515W,  36,  998, XX,  34, NEQ, 0093, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 174, 268S, 1504W,  37, 1000, XX,  34, NEQ, 0000, 0000, 0021, 0000
SH, 11, 2024020812, 03, AC00, 180, 277S, 1498W,  35,  999, XX,  34, NEQ, 0075, 0000, 0000, 0000
SH, 11, 2024020812, 03, AC00, 186, 295S, 1469W,  37, 1001, XX,  34, NEQ, 0092, 0000, 0000, 0088
SH, 11, 2024020812, 03, AEMN, 000, 187S, 1636W,  34,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 006, 188S, 1632W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 012, 190S, 1630W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 018, 190S, 1627W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 024, 188S, 1628W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 030, 185S, 1626W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 036, 182S, 1622W,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 042, 179S, 1614W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 048, 178S, 1608W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 054, 177S, 1601W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 060, 177S, 1593W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 066, 176S, 1589W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 072, 176S, 1584W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 078, 178S, 1576W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 084, 182S, 1568W,  33,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 090, 184S, 1564W,  34,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 096, 186S, 1557W,  34,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 102, 189S, 1545W,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 108, 197S, 1535W,  34,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 114, 203S, 1530W,  33,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 120, 210S, 1522W,  33,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 126, 216S, 1515W,  33,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 132, 227S, 1509W,  32,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 138, 236S, 1496W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 144, 245S, 1489W,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 150, 255S, 1479W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 156, 265S, 1469W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 162, 278S, 1450W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 168, 291S, 1435W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AEMN, 174, 309S, 1413W,  36,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP01, 000, 187S, 1632W,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP01, 006, 189S, 1627W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP01, 012, 193S, 1624W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP01, 018, 195S, 1621W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP01, 024, 194S, 1625W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP01, 030, 188S, 1629W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP01, 036, 183S, 1632W,  25,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP01, 042, 180S, 1632W,  25,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP01, 048, 180S, 1633W,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP01, 054, 177S, 1628W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP01, 060, 172S, 1626W,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP01, 066, 167S, 1624W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP01, 072, 163S, 1629W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP01, 078, 161S, 1638W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 000, 185S, 1635W,  34,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 006, 185S, 1632W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 012, 186S, 1626W,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 018, 184S, 1621W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 024, 180S, 1619W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 030, 175S, 1616W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 036, 169S, 1610W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 042, 163S, 1601W,  29, 1000, XX,  34, NEQ, 0000, 0221, 0000, 0000
SH, 11, 2024020812, 03, AP02, 048, 157S, 1592W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 054, 155S, 1577W,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 060, 152S, 1565W,  33, 1001, XX,  34, NEQ, 0000, 0295, 0000, 0000
SH, 11, 2024020812, 03, AP02, 066, 151S, 1551W,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 072, 150S, 1539W,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 078, 155S, 1520W,  34, 1004, XX,  34, NEQ, 0000, 0212, 0000, 0000
SH, 11, 2024020812, 03, AP02, 084, 179S, 1494W,  36, 1000, XX,  34, NEQ, 0000, 0319, 0000, 0176
SH, 11, 2024020812, 03, AP02, 090, 207S, 1460W,  40,  997, XX,  34, NEQ, 0000, 0114, 0000, 0000
SH, 11, 2024020812, 03, AP02, 096, 213S, 1460W,  36,  996, XX,  34, NEQ, 0000, 0069, 0072, 0000
SH, 11, 2024020812, 03, AP02, 102, 214S, 1459W,  36,  999, XX,  34, NEQ, 0000, 0229, 0061, 0000
SH, 11, 2024020812, 03, AP02, 108, 220S, 1450W,  42,  997, XX,  34, NEQ, 0000, 0253, 0000, 0000
SH, 11, 2024020812, 03, AP02, 114, 235S, 1442W,  41,  998, XX,  34, NEQ, 0000, 0155, 0069, 0075
SH, 11, 2024020812, 03, AP02, 120, 239S, 1440W,  34,  996, XX,  34, NEQ, 0242, 0069, 0000, 0000
SH, 11, 2024020812, 03, AP02, 126, 247S, 1437W,  40,  998, XX,  34, NEQ, 0268, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 132, 258S, 1429W,  30,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 138, 269S, 1421W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 144, 283S, 1414W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 150, 305S, 1398W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 156, 335S, 1376W,  33,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP02, 162, 372S, 1347W,  43,  994, XX,  34, NEQ, 0289, 0252, 0000, 0000
SH, 11, 2024020812, 03, AP02, 168, 393S, 1317W,  43,  991, XX,  34, NEQ, 0289, 0287, 0000, 0000
SH, 11, 2024020812, 03, AP02, 174, 419S, 1287W,  42,  992, XX,  34, NEQ, 0369, 0258, 0000, 0000
SH, 11, 2024020812, 03, AP02, 180, 437S, 1263W,  41,  991, XX,  34, NEQ, 0442, 0252, 0000, 0000
SH, 11, 2024020812, 03, AP02, 186, 458S, 1232W,  35,  992, XX,  34, NEQ, 0440, 0260, 0000, 0000
SH, 11, 2024020812, 03, AP02, 192, 474S, 1197W,  29,  991, XX,  34, NEQ, 0423, 0253, 0000, 0000
SH, 11, 2024020812, 03, AP03, 000, 188S, 1638W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 006, 192S, 1636W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 012, 195S, 1637W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 018, 194S, 1636W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 024, 191S, 1635W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 030, 187S, 1631W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 036, 188S, 1622W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 042, 184S, 1585W,  31, 1001, XX,  34, NEQ, 0232, 0239, 0000, 0000
SH, 11, 2024020812, 03, AP03, 048, 189S, 1540W,  41,  995, XX,  34, NEQ, 0115, 0066, 0000, 0147
SH, 11, 2024020812, 03, AP03, 054, 192S, 1528W,  36,  998, XX,  34, NEQ, 0131, 0000, 0067, 0132
SH, 11, 2024020812, 03, AP03, 060, 198S, 1514W,  40,  996, XX,  34, NEQ, 0143, 0088, 0071, 0173
SH, 11, 2024020812, 03, AP03, 066, 205S, 1504W,  43,  995, XX,  34, NEQ, 0159, 0102, 0093, 0077
SH, 11, 2024020812, 03, AP03, 072, 213S, 1494W,  45,  993, XX,  34, NEQ, 0129, 0138, 0073, 0230
SH, 11, 2024020812, 03, AP03, 078, 222S, 1485W,  44,  995, XX,  34, NEQ, 0105, 0144, 0088, 0085
SH, 11, 2024020812, 03, AP03, 084, 227S, 1477W,  48,  996, XX,  34, NEQ, 0102, 0133, 0079, 0125
SH, 11, 2024020812, 03, AP03, 090, 224S, 1473W,  44,  998, XX,  34, NEQ, 0000, 0160, 0099, 0000
SH, 11, 2024020812, 03, AP03, 096, 226S, 1465W,  31,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 102, 229S, 1457W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 108, 231S, 1450W,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 114, 235S, 1442W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 120, 239S, 1434W,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 126, 242S, 1425W,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 132, 248S, 1419W,  23, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 138, 255S, 1414W,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 144, 263S, 1414W,  20, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 150, 271S, 1406W,  19, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 156, 281S, 1401W,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 162, 298S, 1397W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 168, 314S, 1392W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP03, 174, 350S, 1384W,  37, 1000, XX,  34, NEQ, 0000, 0285, 0159, 0000
SH, 11, 2024020812, 03, AP03, 180, 399S, 1371W,  37,  995, XX,  34, NEQ, 0339, 0280, 0000, 0000
SH, 11, 2024020812, 03, AP03, 186, 414S, 1363W,  44,  991, XX,  34, NEQ, 0420, 0333, 0096, 0080
SH, 11, 2024020812, 03, AP03, 192, 429S, 1351W,  40,  987, XX,  34, NEQ, 0000, 0364, 0125, 0121
SH, 11, 2024020812, 03, AP04, 000, 187S, 1636W,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 006, 189S, 1630W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 012, 193S, 1625W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 018, 192S, 1624W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 024, 189S, 1627W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 030, 185S, 1628W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 036, 182S, 1624W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 042, 175S, 1616W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 048, 169S, 1608W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 054, 165S, 1601W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 060, 164S, 1589W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 066, 159S, 1577W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 072, 156S, 1569W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 078, 156S, 1556W,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 084, 154S, 1545W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 090, 158S, 1525W,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 096, 164S, 1504W,  36, 1001, XX,  34, NEQ, 0124, 0312, 0000, 0000
SH, 11, 2024020812, 03, AP04, 102, 182S, 1476W,  34, 1003, XX,  34, NEQ, 0000, 0366, 0000, 0000
