AL, 97, 2024080112, 03, AC00, 000, 188N,  701W,  20, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 084, 313N,  819W,  68,  970, XX,  34, NEQ, 0229, 0245, 0000, 0000
AL, 97, 2024092306, 03, AP10, 084, 313N,  819W,  68,  970, XX,  50, NEQ, 0123, 0124, 0000, 0000
AL, 97, 2024092306, 03, AP10, 084, 313N,  819W,  68,  970, XX,  64, NEQ, 0048, 0050, 0000, 0000
AL, 97, 2024092306, 03, AP10,  84, 313N,  819W,  68,  970, XX,  34, NEQ,  229,  245,    0,    0, 
AL, 97, 2024092306, 03, AP10,  84, 313N,  819W,  68,  970, XX,  50, NEQ,  123,  124,    0,    0, 
AL, 97, 2024092306, 03, AP10,  84, 313N,  819W,  68,  970, XX,  64, NEQ,   48,   50,    0,    0, 
AL, 97, 2024092306, 03, AP10, 090, 339N,  814W,  43,  976, XX,  34, NEQ, 0244, 0260, 0000, 0000
AL, 97, 2024092306, 03, AP10,  90, 339N,  814W,  43,  976, XX,  34, NEQ,  244,  260,    0,    0, 
AL, 97, 2024092306, 03, AP10, 096, 361N,  818W,  28,  985, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10,  96, 361N,  818W,  28,  985, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 102, 386N,  829W,  27,  989, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 102, 386N,  829W,  27,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 108, 399N,  844W,  33,  992, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 108, 399N,  844W,  33,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 114, 407N,  862W,  29,  994, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 114, 407N,  862W,  29,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 120, 404N,  883W,  26,  997, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 120, 404N,  883W,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 126, 394N,  891W,  18,  999, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 126, 394N,  891W,  18,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 132, 382N,  892W,  15, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 132, 382N,  892W,  15, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 138, 373N,  865W,   9, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 138, 373N,  865W,   9, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 144, 384N,  838W,   7, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 144, 384N,  838W,   7, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 150, 406N,  799W,  14, 1002, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 150, 406N,  799W,  14, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 156, 409N,  795W,  24, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 156, 409N,  795W,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 162, 405N,  784W,  21, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 162, 405N,  784W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 168, 405N,  774W,  13, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 168, 405N,  774W,  13, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 174, 405N,  765W,  13, 1002, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 174, 405N,  765W,  13, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 180, 405N,  755W,  16, 1001, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 180, 405N,  755W,  16, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 186, 407N,  741W,  17, 1000, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 186, 407N,  741W,  17, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP10, 192, 407N,  730W,  15,  999, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP10, 192, 407N,  730W,  15,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP11, 000, 154N,  824W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP11,   0, 154N,  824W,  24, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP11, 006, 159N,  820W,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP11,   6, 159N,  820W,  31, 1001, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP11, 012, 170N,  819W,  36, 1002, XX,  34, NEQ, 0052, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP11,  12, 170N,  819W,  36, 1002, XX,  34, NEQ,   52,    0,    0,    0, 
AL, 97, 2024092306, 03, AP11, 018, 179N,  820W,  42,  997, XX,  34, NEQ, 0072, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP11,  18, 179N,  820W,  42,  997, XX,  34, NEQ,   72,    0,    0,    0, 
AL, 97, 2024092306, 03, AP11, 024, 185N,  830W,  37,  996, XX,  34, NEQ, 0079, 0000, 0000, 0061
AL, 97, 2024092306, 03, AP11,  24, 185N,  830W,  37,  996, XX,  34, NEQ,   79,    0,    0,   61, 
AL, 97, 2024092306, 03, AP11, 030, 190N,  835W,  47,  993, XX,  34, NEQ, 0132, 0086, 0000, 0000
AL, 97, 2024092306, 03, AP11,  30, 190N,  835W,  47,  993, XX,  34, NEQ,  132,   86,    0,    0, 
AL, 97, 2024092306, 03, AP11, 036, 196N,  845W,  45,  988, XX,  34, NEQ, 0171, 0147, 0029, 0086
AL, 97, 2024092306, 03, AP11,  36, 196N,  845W,  45,  988, XX,  34, NEQ,  171,  147,   29,   86, 
AL, 97, 2024092306, 03, AP11, 042, 201N,  852W,  54,  982, XX,  34, NEQ, 0184, 0182, 0077, 0093
AL, 97, 2024092306, 03, AP11, 042, 201N,  852W,  54,  982, XX,  50, NEQ, 0068, 0000, 0053, 0037
AL, 97, 2024092306, 03, AP11,  42, 201N,  852W,  54,  982, XX,  34, NEQ,  184,  182,   77,   93, 
AL, 97, 2024092306, 03, AP11,  42, 201N,  852W,  54,  982, XX,  50, NEQ,   68,    0,   53,   37, 
AL, 97, 2024092306, 03, AP11, 048, 207N,  858W,  61,  977, XX,  34, NEQ, 0189, 0171, 0084, 0113
AL, 97, 2024092306, 03, AP11, 048, 207N,  858W,  61,  977, XX,  50, NEQ, 0086, 0065, 0051, 0060
AL, 97, 2024092306, 03, AP11,  48, 207N,  858W,  61,  977, XX,  34, NEQ,  189,  171,   84,  113, 
AL, 97, 2024092306, 03, AP11,  48, 207N,  858W,  61,  977, XX,  50, NEQ,   86,   65,   51,   60, 
AL, 97, 2024092306, 03, AP11, 054, 215N,  861W,  62,  971, XX,  34, NEQ, 0152, 0144, 0124, 0131
AL, 97, 2024092306, 03, AP11, 054, 215N,  861W,  62,  971, XX,  50, NEQ, 0080, 0065, 0068, 0068
AL, 97, 2024092306, 03, AP11,  54, 215N,  861W,  62,  971, XX,  34, NEQ,  152,  144,  124,  131, 
AL, 97, 2024092306, 03, AP11,  54, 215N,  861W,  62,  971, XX,  50, NEQ,   80,   65,   68,   68, 
AL, 97, 2024092306, 03, AP11, 060, 223N,  866W,  61,  970, XX,  34, NEQ, 0167, 0140, 0109, 0137
AL, 97, 2024092306, 03, AP11, 060, 223N,  866W,  61,  970, XX,  50, NEQ, 0072, 0075, 0058, 0065
AL, 97, 2024092306, 03, AP11,  60, 223N,  866W,  61,  970, XX,  34, NEQ,  167,  140,  109,  137, 
AL, 97, 2024092306, 03, AP11,  60, 223N,  866W,  61,  970, XX,  50, NEQ,   72,   75,   58,   65, 
AL, 97, 2024092306, 03, AP11, 066, 229N,  866W,  71,  962, XX,  34, NEQ, 0218, 0142, 0110, 0189
AL, 97, 2024092306, 03, AP11, 066, 229N,  866W,  71,  962, XX,  50, NEQ, 0067, 0077, 0062, 0075
AL, 97, 2024092306, 03, AP11, 066, 229N,  866W,  71,  962, XX,  64, NEQ, 0039, 0000, 0042, 0000
AL, 97, 2024092306, 03, AP11,  66, 229N,  866W,  71,  962, XX,  34, NEQ,  218,  142,  110,  189, 
AL, 97, 2024092306, 03, AP11,  66, 229N,  866W,  71,  962, XX,  50, NEQ,   67,   77,   62,   75, 
AL, 97, 2024092306, 03, AP11,  66, 229N,  866W,  71,  962, XX,  64, NEQ,   39,    0,   42,    0, 
AL, 97, 2024092306, 03, AP11, 072, 235N,  866W,  80,  954, XX,  34, NEQ, 0340, 0243, 0117, 0219
AL, 97, 2024092306, 03, AP11, 072, 235N,  866W,  80,  954, XX,  50, NEQ, 0094, 0092, 0070, 0075
AL, 97, 2024092306, 03, AP11, 072, 235N,  866W,  80,  954, XX,  64, NEQ, 0061, 0072, 0047, 0057
AL, 97, 2024092306, 03, AP11,  72, 235N,  866W,  80,  954, XX,  34, NEQ,  340,  243,  117,  219, 
AL, 97, 2024092306, 03, AP11,  72, 235N,  866W,  80,  954, XX,  50, NEQ,   94,   92,   70,   75, 
AL, 97, 2024092306, 03, AP11,  72, 235N,  866W,  80,  954, XX,  64, NEQ,   61,   72,   47,   57, 
AL, 97, 2024092306, 03, AP11, 078, 242N,  864W,  84,  951, XX,  34, NEQ, 0228, 0243, 0169, 0201
AL, 97, 2024092306, 03, AP11, 078, 242N,  864W,  84,  951, XX,  50, NEQ, 0107, 0106, 0078, 0078
AL, 97, 2024092306, 03, AP11, 078, 242N,  864W,  84,  951, XX,  64, NEQ, 0066, 0080, 0052, 0061
AL, 97, 2024092306, 03, AP11,  78, 242N,  864W,  84,  951, XX,  34, NEQ,  228,  243,  169,  201, 
AL, 97, 2024092306, 03, AP11,  78, 242N,  864W,  84,  951, XX,  50, NEQ,  107,  106,   78,   78, 
AL, 97, 2024092306, 03, AP11,  78, 242N,  864W,  84,  951, XX,  64, NEQ,   66,   80,   52,   61, 
AL, 97, 2024092306, 03, AP11, 084, 250N,  860W,  77,  954, XX,  34, NEQ, 0220, 0228, 0189, 0184
AL, 97, 2024092306, 03, AP11, 084, 250N,  860W,  77,  954, XX,  50, NEQ, 0088, 0115, 0078, 0079
AL, 97, 2024092306, 03, AP11, 084, 250N,  860W,  77,  954, XX,  64, NEQ, 0051, 0074, 0056, 0056
AL, 97, 2024092306, 03, AP11,  84, 250N,  860W,  77,  954, XX,  34, NEQ,  220,  228,  189,  184, 
AL, 97, 2024092306, 03, AP11,  84, 250N,  860W,  77,  954, XX,  50, NEQ,   88,  115,   78,   79, 
AL, 97, 2024092306, 03, AP11,  84, 250N,  860W,  77,  954, XX,  64, NEQ,   51,   74,   56,   56, 
AL, 97, 2024092306, 03, AP11, 090, 260N,  852W,  87,  947, XX,  34, NEQ, 0174, 0209, 0189, 0207
AL, 97, 2024092306, 03, AP11, 090, 260N,  852W,  87,  947, XX,  50, NEQ, 0097, 0110, 0081, 0081
AL, 97, 2024092306, 03, AP11, 090, 260N,  852W,  87,  947, XX,  64, NEQ, 0068, 0078, 0058, 0058
AL, 97, 2024092306, 03, AP11,  90, 260N,  852W,  87,  947, XX,  34, NEQ,  174,  209,  189,  207, 
AL, 97, 2024092306, 03, AP11,  90, 260N,  852W,  87,  947, XX,  50, NEQ,   97,  110,   81,   81, 
AL, 97, 2024092306, 03, AP11,  90, 260N,  852W,  87,  947, XX,  64, NEQ,   68,   78,   58,   58, 
AL, 97, 2024092306, 03, AP11, 096, 273N,  844W,  94,  943, XX,  34, NEQ, 0268, 0276, 0196, 0194
AL, 97, 2024092306, 03, AP11, 096, 273N,  844W,  94,  943, XX,  50, NEQ, 0093, 0115, 0083, 0094
AL, 97, 2024092306, 03, AP11, 096, 273N,  844W,  94,  943, XX,  64, NEQ, 0084, 0079, 0064, 0067
AL, 97, 2024092306, 03, AP11,  96, 273N,  844W,  94,  943, XX,  34, NEQ,  268,  276,  196,  194, 
AL, 97, 2024092306, 03, AP11,  96, 273N,  844W,  94,  943, XX,  50, NEQ,   93,  115,   83,   94, 
AL, 97, 2024092306, 03, AP11,  96, 273N,  844W,  94,  943, XX,  64, NEQ,   84,   79,   64,   67, 
AL, 97, 2024092306, 03, AP11, 102, 292N,  833W,  91,  943, XX,  34, NEQ, 0281, 0297, 0172, 0171
AL, 97, 2024092306, 03, AP11, 102, 292N,  833W,  91,  943, XX,  34, NEQ,  281,  297,  172,  171, 
AL, 97, 2024092306, 03, AP11, 102, 292N,  833W,  91,  943, XX,  50, NEQ, 0051, 0079, 0080, 0072
AL, 97, 2024092306, 03, AP11, 102, 292N,  833W,  91,  943, XX,  50, NEQ,   51,   79,   80,   72, 
AL, 97, 2024092306, 03, AP11, 102, 292N,  833W,  91,  943, XX,  64, NEQ, 0000, 0063, 0062, 0041
AL, 97, 2024092306, 03, AP11, 102, 292N,  833W,  91,  943, XX,  64, NEQ,    0,   63,   62,   41, 
AL, 97, 2024092306, 03, AP11, 108, 315N,  822W,  74,  960, XX,  34, NEQ, 0334, 0292, 0085, 0080
AL, 97, 2024092306, 03, AP11, 108, 315N,  822W,  74,  960, XX,  34, NEQ,  334,  292,   85,   80, 
AL, 97, 2024092306, 03, AP11, 108, 315N,  822W,  74,  960, XX,  50, NEQ, 0138, 0149, 0000, 0000
AL, 97, 2024092306, 03, AP11, 108, 315N,  822W,  74,  960, XX,  50, NEQ,  138,  149,    0,    0, 
AL, 97, 2024092306, 03, AP11, 108, 315N,  822W,  74,  960, XX,  64, NEQ, 0060, 0067, 0000, 0000
AL, 97, 2024092306, 03, AP11, 108, 315N,  822W,  74,  960, XX,  64, NEQ,   60,   67,    0,    0, 
AL, 97, 2024092306, 03, AP11, 114, 339N,  806W,  60,  967, XX,  34, NEQ, 0314, 0308, 0064, 0057
AL, 97, 2024092306, 03, AP11, 114, 339N,  806W,  60,  967, XX,  34, NEQ,  314,  308,   64,   57, 
AL, 97, 2024092306, 03, AP11, 114, 339N,  806W,  60,  967, XX,  50, NEQ, 0152, 0132, 0000, 0000
AL, 97, 2024092306, 03, AP11, 114, 339N,  806W,  60,  967, XX,  50, NEQ,  152,  132,    0,    0, 
AL, 97, 2024092306, 03, AP11, 120, 367N,  797W,  37,  972, XX,  34, NEQ, 0324, 0374, 0000, 0000
AL, 97, 2024092306, 03, AP11, 120, 367N,  797W,  37,  972, XX,  34, NEQ,  324,  374,    0,    0, 
AL, 97, 2024092306, 03, AP11, 120, 367N,  797W,  37,  972, XX,  50, NEQ, 0184, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP11, 120, 367N,  797W,  37,  972, XX,  50, NEQ,  184,    0,    0,    0, 
AL, 97, 2024092306, 03, AP11, 126, 391N,  803W,  38,  976, XX,  34, NEQ, 0204, 0259, 0000, 0206
AL, 97, 2024092306, 03, AP11, 126, 391N,  803W,  38,  976, XX,  34, NEQ,  204,  259,    0,  206, 
AL, 97, 2024092306, 03, AP11, 132, 402N,  820W,  50,  978, XX,  34, NEQ, 0282, 0000, 0000, 0200
AL, 97, 2024092306, 03, AP11, 132, 402N,  820W,  50,  978, XX,  34, NEQ,  282,    0,    0,  200, 
AL, 97, 2024092306, 03, AP11, 132, 402N,  820W,  50,  978, XX,  50, NEQ, 0110, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP11, 132, 402N,  820W,  50,  978, XX,  50, NEQ,  110,    0,    0,    0, 
AL, 97, 2024092306, 03, AP11, 138, 398N,  820W,  31,  981, XX,  34, NEQ, 0259, 0000, 0000, 0252
AL, 97, 2024092306, 03, AP11, 138, 398N,  820W,  31,  981, XX,  34, NEQ,  259,    0,    0,  252, 
AL, 97, 2024092306, 03, AP11, 144, 398N,  814W,  36,  985, XX,  34, NEQ, 0245, 0000, 0000, 0133
AL, 97, 2024092306, 03, AP11, 144, 398N,  814W,  36,  985, XX,  34, NEQ,  245,    0,    0,  133, 
AL, 97, 2024092306, 03, AP11, 150, 396N,  811W,  30,  989, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP11, 150, 396N,  811W,  30,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP11, 156, 390N,  804W,  21,  993, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP11, 156, 390N,  804W,  21,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP11, 162, 381N,  794W,  12,  997, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP11, 162, 381N,  794W,  12,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP11, 168, 372N,  788W,  12,  998, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP11, 168, 372N,  788W,  12,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP11, 174, 365N,  781W,  15, 1000, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP11, 174, 365N,  781W,  15, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP11, 180, 359N,  775W,  21, 1000, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP11, 180, 359N,  775W,  21, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP11, 186, 355N,  765W,  19, 1000, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP11, 186, 355N,  765W,  19, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP11, 192, 355N,  755W,  20, 1000, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP11, 192, 355N,  755W,  20, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP12, 000, 160N,  817W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP12,   0, 160N,  817W,  27, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP12, 006, 170N,  815W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP12,   6, 170N,  815W,  27, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP12, 012, 186N,  813W,  34, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP12,  12, 186N,  813W,  34, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP12, 018, 195N,  821W,  38, 1000, XX,  34, NEQ, 0077, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP12,  18, 195N,  821W,  38, 1000, XX,  34, NEQ,   77,    0,    0,    0, 
AL, 97, 2024092306, 03, AP12, 024, 197N,  835W,  39, 1000, XX,  34, NEQ, 0100, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP12,  24, 197N,  835W,  39, 1000, XX,  34, NEQ,  100,    0,    0,    0, 
AL, 97, 2024092306, 03, AP12, 030, 196N,  845W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP12,  30, 196N,  845W,  31,  999, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP12, 036, 198N,  847W,  37,  998, XX,  34, NEQ, 0145, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP12,  36, 198N,  847W,  37,  998, XX,  34, NEQ,  145,    0,    0,    0, 
AL, 97, 2024092306, 03, AP12, 042, 203N,  852W,  43,  993, XX,  34, NEQ, 0155, 0152, 0000, 0059
AL, 97, 2024092306, 03, AP12,  42, 203N,  852W,  43,  993, XX,  34, NEQ,  155,  152,    0,   59, 
AL, 97, 2024092306, 03, AP12, 048, 210N,  860W,  52,  988, XX,  34, NEQ, 0206, 0200, 0049, 0071
AL, 97, 2024092306, 03, AP12, 048, 210N,  860W,  52,  988, XX,  50, NEQ, 0065, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP12,  48, 210N,  860W,  52,  988, XX,  34, NEQ,  206,  200,   49,   71, 
AL, 97, 2024092306, 03, AP12,  48, 210N,  860W,  52,  988, XX,  50, NEQ,   65,    0,    0,    0, 
AL, 97, 2024092306, 03, AP12, 054, 216N,  866W,  62,  980, XX,  34, NEQ, 0185, 0175, 0000, 0089
AL, 97, 2024092306, 03, AP12, 054, 216N,  866W,  62,  980, XX,  50, NEQ, 0059, 0051, 0000, 0037
AL, 97, 2024092306, 03, AP12,  54, 216N,  866W,  62,  980, XX,  34, NEQ,  185,  175,    0,   89, 
AL, 97, 2024092306, 03, AP12,  54, 216N,  866W,  62,  980, XX,  50, NEQ,   59,   51,    0,   37, 
AL, 97, 2024092306, 03, AP12, 060, 222N,  873W,  55,  980, XX,  34, NEQ, 0198, 0187, 0043, 0110
AL, 97, 2024092306, 03, AP12, 060, 222N,  873W,  55,  980, XX,  50, NEQ, 0050, 0052, 0000, 0000
AL, 97, 2024092306, 03, AP12,  60, 222N,  873W,  55,  980, XX,  34, NEQ,  198,  187,   43,  110, 
AL, 97, 2024092306, 03, AP12,  60, 222N,  873W,  55,  980, XX,  50, NEQ,   50,   52,    0,    0, 
AL, 97, 2024092306, 03, AP12, 066, 232N,  875W,  69,  975, XX,  34, NEQ, 0207, 0166, 0086, 0167
AL, 97, 2024092306, 03, AP12, 066, 232N,  875W,  69,  975, XX,  50, NEQ, 0064, 0063, 0047, 0049
AL, 97, 2024092306, 03, AP12, 066, 232N,  875W,  69,  975, XX,  64, NEQ, 0038, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP12,  66, 232N,  875W,  69,  975, XX,  34, NEQ,  207,  166,   86,  167, 
AL, 97, 2024092306, 03, AP12,  66, 232N,  875W,  69,  975, XX,  50, NEQ,   64,   63,   47,   49, 
AL, 97, 2024092306, 03, AP12,  66, 232N,  875W,  69,  975, XX,  64, NEQ,   38,    0,    0,    0, 
AL, 97, 2024092306, 03, AP12, 072, 245N,  879W,  72,  968, XX,  34, NEQ, 0256, 0245, 0098, 0121
AL, 97, 2024092306, 03, AP12, 072, 245N,  879W,  72,  968, XX,  50, NEQ, 0098, 0088, 0047, 0059
AL, 97, 2024092306, 03, AP12, 072, 245N,  879W,  72,  968, XX,  64, NEQ, 0060, 0055, 0000, 0000
AL, 97, 2024092306, 03, AP12,  72, 245N,  879W,  72,  968, XX,  34, NEQ,  256,  245,   98,  121, 
AL, 97, 2024092306, 03, AP12,  72, 245N,  879W,  72,  968, XX,  50, NEQ,   98,   88,   47,   59, 
AL, 97, 2024092306, 03, AP12,  72, 245N,  879W,  72,  968, XX,  64, NEQ,   60,   55,    0,    0, 
AL, 97, 2024092306, 03, AP12, 078, 260N,  880W,  78,  960, XX,  34, NEQ, 0250, 0250, 0150, 0183
AL, 97, 2024092306, 03, AP12, 078, 260N,  880W,  78,  960, XX,  50, NEQ, 0114, 0117, 0059, 0063
AL, 97, 2024092306, 03, AP12, 078, 260N,  880W,  78,  960, XX,  64, NEQ, 0066, 0061, 0000, 0043
AL, 97, 2024092306, 03, AP12,  78, 260N,  880W,  78,  960, XX,  34, NEQ,  250,  250,  150,  183, 
AL, 97, 2024092306, 03, AP12,  78, 260N,  880W,  78,  960, XX,  50, NEQ,  114,  117,   59,   63, 
AL, 97, 2024092306, 03, AP12,  78, 260N,  880W,  78,  960, XX,  64, NEQ,   66,   61,    0,   43, 
AL, 97, 2024092306, 03, AP12, 084, 276N,  880W,  88,  957, XX,  34, NEQ, 0217, 0234, 0186, 0154
AL, 97, 2024092306, 03, AP12, 084, 276N,  880W,  88,  957, XX,  50, NEQ, 0121, 0139, 0067, 0084
AL, 97, 2024092306, 03, AP12, 084, 276N,  880W,  88,  957, XX,  64, NEQ, 0081, 0065, 0044, 0054
AL, 97, 2024092306, 03, AP12,  84, 276N,  880W,  88,  957, XX,  34, NEQ,  217,  234,  186,  154, 
AL, 97, 2024092306, 03, AP12,  84, 276N,  880W,  88,  957, XX,  50, NEQ,  121,  139,   67,   84, 
AL, 97, 2024092306, 03, AP12,  84, 276N,  880W,  88,  957, XX,  64, NEQ,   81,   65,   44,   54, 
AL, 97, 2024092306, 03, AP12, 090, 292N,  881W,  81,  951, XX,  34, NEQ, 0188, 0218, 0125, 0090
AL, 97, 2024092306, 03, AP12, 090, 292N,  881W,  81,  951, XX,  50, NEQ, 0118, 0108, 0072, 0069
AL, 97, 2024092306, 03, AP12, 090, 292N,  881W,  81,  951, XX,  64, NEQ, 0074, 0066, 0053, 0043
AL, 97, 2024092306, 03, AP12,  90, 292N,  881W,  81,  951, XX,  34, NEQ,  188,  218,  125,   90, 
AL, 97, 2024092306, 03, AP12,  90, 292N,  881W,  81,  951, XX,  50, NEQ,  118,  108,   72,   69, 
AL, 97, 2024092306, 03, AP12,  90, 292N,  881W,  81,  951, XX,  64, NEQ,   74,   66,   53,   43, 
AL, 97, 2024092306, 03, AP12, 096, 308N,  884W,  58,  964, XX,  34, NEQ, 0062, 0241, 0108, 0048
AL, 97, 2024092306, 03, AP12, 096, 308N,  884W,  58,  964, XX,  50, NEQ, 0000, 0070, 0055, 0000
AL, 97, 2024092306, 03, AP12,  96, 308N,  884W,  58,  964, XX,  34, NEQ,   62,  241,  108,   48, 
AL, 97, 2024092306, 03, AP12,  96, 308N,  884W,  58,  964, XX,  50, NEQ,    0,   70,   55,    0, 
AL, 97, 2024092306, 03, AP12, 102, 326N,  890W,  31,  980, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP12, 102, 326N,  890W,  31,  980, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP12, 108, 345N,  907W,  27,  991, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP12, 108, 345N,  907W,  27,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP12, 114, 363N,  926W,  23,  995, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP12, 114, 363N,  926W,  23,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024092306, 03, AP12, 120, 377N,  950W,  22,  998, XX,  34, NEQ,    0,    0,    0,    0, 
AL, 97, 2024092306, 03, AP12, 120, 377N,  950W,  22,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
