EP, 01, 2024070300, 01, CARQ, -24, 142N,  978W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -18, 145N,  995W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -12, 147N, 1003W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 281,   8,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,  -6, 148N, 1011W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  34, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  50, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  64, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 03, CEMN,   0, 145N, 1024W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABD, 132, 196N, 1262W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABD, 138, 194N, 1276W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABD, 144, 193N, 1291W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABD, 150, 192N, 1306W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABD, 156, 192N, 1322W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABD, 162, 192N, 1337W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABD, 168, 193N, 1352W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,   0, 187N, 1083W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,   6, 191N, 1092W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  12, 195N, 1101W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  18, 197N, 1110W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  24, 200N, 1118W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  30, 203N, 1126W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  36, 206N, 1133W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  42, 210N, 1140W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  48, 212N, 1146W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  54, 213N, 1151W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  60, 213N, 1157W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  66, 212N, 1163W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  72, 210N, 1169W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  78, 208N, 1176W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  84, 206N, 1184W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  90, 204N, 1192W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM,  96, 201N, 1201W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM, 102, 198N, 1210W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM, 108, 195N, 1221W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM, 114, 192N, 1233W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM, 120, 189N, 1246W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM, 126, 185N, 1260W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM, 132, 181N, 1275W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM, 138, 178N, 1292W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM, 144, 176N, 1310W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM, 150, 173N, 1329W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM, 156, 172N, 1350W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM, 162, 172N, 1371W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABM, 168, 173N, 1394W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,   0, 187N, 1083W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,   6, 190N, 1091W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  12, 192N, 1099W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  18, 194N, 1107W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  24, 196N, 1114W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  30, 198N, 1121W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  36, 201N, 1129W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  42, 205N, 1136W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  48, 209N, 1141W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  54, 211N, 1146W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  60, 213N, 1151W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  66, 214N, 1155W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  72, 212N, 1160W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  78, 211N, 1166W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  84, 209N, 1172W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  90, 207N, 1178W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS,  96, 205N, 1185W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS, 102, 202N, 1192W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS, 108, 199N, 1200W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS, 114, 196N, 1210W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS, 120, 193N, 1220W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS, 126, 189N, 1232W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS, 132, 186N, 1245W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS, 138, 183N, 1260W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS, 144, 179N, 1276W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS, 150, 176N, 1294W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS, 156, 174N, 1314W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS, 162, 172N, 1336W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TABS, 168, 170N, 1359W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP,   0, 187N, 1083W,  30,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP,  12, 199N, 1102W,  27,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP,  24, 209N, 1120W,  27,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP,  36, 218N, 1137W,  28,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP,  48, 227N, 1154W,  28,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP,  60, 234N, 1171W,  29,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP,  72, 242N, 1188W,  28,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP,  84, 249N, 1205W,  28,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP,  96, 255N, 1223W,  27,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP, 108, 261N, 1240W,  26,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP, 120, 268N, 1258W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP, 132, 273N, 1275W,  24,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP, 144, 279N, 1293W,  23,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP, 156, 285N, 1312W,  22,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP, 168, 291N, 1330W,  21,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP, 180, 296N, 1349W,  20,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP, 192, 302N, 1368W,  19,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP, 204, 307N, 1388W,  18,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP, 216, 312N, 1408W,  18,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP, 228, 318N, 1428W,  17,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TCLP, 240, 323N, 1449W,  16,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCA,   0, 187N, 1083W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCA,  12, 185N, 1101W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCA,  24, 180N, 1117W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCA,  36, 178N, 1129W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCA,  48, 176N, 1143W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCA,  60, 181N, 1161W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCC,   0, 187N, 1083W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCC,  12, 185N, 1100W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCC,  24, 180N, 1115W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCC,  36, 179N, 1127W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCC,  48, 176N, 1137W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCC,  60, 187N, 1156W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCE,   0, 187N, 1083W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCE,  12, 185N, 1101W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCE,  24, 180N, 1117W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCE,  36, 178N, 1129W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCE,  48, 176N, 1143W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCE,  60, 181N, 1161W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCN,   0, 187N, 1083W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCN,  12, 185N, 1101W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCN,  24, 178N, 1115W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCN,  36, 175N, 1128W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCN,  48, 168N, 1141W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCX,   0, 187N, 1083W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCX,  12, 184N, 1101W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCX,  24, 178N, 1116W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCX,  36, 175N, 1128W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCX,  48, 173N, 1140W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, TVCX,  60, 181N, 1161W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, UKXI,   0, 187N, 1083W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, UKXI,  12, 187N, 1102W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP,   0, 187N, 1083W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP,  12, 198N, 1100W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP,  24, 209N, 1118W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP,  36, 220N, 1137W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP,  48, 231N, 1155W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP,  60, 242N, 1174W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP,  72, 253N, 1192W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP,  84, 265N, 1211W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP,  96, 276N, 1231W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP, 108, 287N, 1250W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP, 120, 298N, 1269W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP, 132, 309N, 1289W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP, 144, 320N, 1309W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP, 156, 331N, 1329W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 03, XTRP, 168, 342N, 1350W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070506, 99, CHIP,   0, 187N, 1083W,  31, 1001,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHIP,   6, 187N, 1090W,  27, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHIP,  12, 186N, 1098W,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHIP,  18, 185N, 1105W,  23, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHIP,  24, 183N, 1112W,  22, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHIP,  30, 182N, 1119W,  21, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHIP,  36, 180N, 1127W,  20, 1003,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP2,   0, 187N, 1083W,  27, 1001,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP2,   6, 187N, 1090W,  27, 1001,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP2,  12, 186N, 1098W,  26, 1001,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP2,  18, 185N, 1105W,  25, 1001,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP2,  24, 183N, 1112W,  23, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP2,  30, 182N, 1119W,  22, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP2,  36, 180N, 1127W,  21, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP3,   0, 187N, 1083W,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP3,   6, 187N, 1090W,  22, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP3,  12, 186N, 1098W,  21, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP3,  18, 185N, 1105W,  21, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP3,  24, 183N, 1112W,  20, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP3,  30, 182N, 1119W,  19, 1003,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP3,  36, 180N, 1127W,  19, 1003,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP4,   0, 187N, 1083W,  26, 1001,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP4,   6, 187N, 1090W,  25, 1001,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP4,  12, 186N, 1098W,  24, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP4,  18, 185N, 1105W,  23, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP4,  24, 183N, 1112W,  22, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP4,  30, 182N, 1119W,  21, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP4,  36, 180N, 1127W,  20, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP5,   0, 187N, 1083W,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP5,   6, 187N, 1090W,  23, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP5,  12, 186N, 1098W,  22, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP5,  18, 185N, 1105W,  21, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP5,  24, 183N, 1112W,  20, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP5,  30, 182N, 1119W,  19, 1003,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP5,  36, 180N, 1127W,  19, 1003,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP6,   0, 187N, 1083W,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP6,   6, 187N, 1090W,  25, 1001,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP6,  12, 186N, 1098W,  24, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP6,  18, 185N, 1105W,  23, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP6,  24, 183N, 1112W,  22, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP6,  30, 182N, 1119W,  21, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP6,  36, 180N, 1127W,  20, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP7,   0, 187N, 1083W,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP7,   6, 187N, 1090W,  23, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP7,  12, 186N, 1098W,  22, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP7,  18, 185N, 1105W,  21, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP7,  24, 183N, 1112W,  20, 1002,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP7,  30, 182N, 1119W,  20, 1003,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070506, 99, CHP7,  36, 180N, 1127W,  19, 1003,   ,   0,    ,    0,    0,    0,    0,
EP, 01, 2024070512, 01, CARQ, -24, 170N, 1055W,  30,    0, TD,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     ALETTA,  , 
EP, 01, 2024070512, 01, CARQ, -18, 176N, 1065W,  35,    0, TD,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     ALETTA,  , 
EP, 01, 2024070512, 01, CARQ, -12, 183N, 1076W,  35,    0, TD,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 303,  10,     ALETTA,  , 
EP, 01, 2024070512, 01, CARQ,  -6, 187N, 1083W,  30,    0, TD,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     ALETTA,  , 
EP, 01, 2024070512, 01, CARQ,   0, 189N, 1093W,  30, 1006, TD,  34, NEQ,    0,    0,    0,    0, 1010,  100,  20,   0,   0,   E,   0,   X, 285,  10,     ALETTA, S, 
EP, 01, 2024070512, 01, CARQ,   0, 189N, 1093W,  30, 1006, TD,  50, NEQ,    0,    0,    0,    0, 1010,  100,  20,   0,   0,   E,   0,   X, 285,  10,     ALETTA, S, 
EP, 01, 2024070512, 01, CARQ,   0, 189N, 1093W,  30, 1006, TD,  64, NEQ,    0,    0,    0,    0, 1010,  100,  20,   0,   0,   E,   0,   X, 285,  10,     ALETTA, S, 
EP, 01, 2024070512, 03, AC00, 000, 183N, 1093W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AC00,   0, 183N, 1093W,  18, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AC00, 006, 180N, 1104W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AC00,   6, 180N, 1104W,  15, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AC00, 012, 177N, 1116W,  16, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AC00,  12, 177N, 1116W,  16, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AC00, 018, 180N, 1121W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AC00,  18, 180N, 1121W,  14, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AC00, 024, 183N, 1128W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AC00,  24, 183N, 1128W,  15, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AC00, 030, 181N, 1135W,  11, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AC00,  30, 181N, 1135W,  11, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AEMI,   0, 189N, 1093W,  30,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AEMI,  12, 186N, 1111W,  27,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AEMI,  24, 184N, 1123W,  26,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AEMI,  36, 181N, 1136W,  26,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AEMN, 000, 182N, 1093W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AEMN,   0, 182N, 1093W,  20, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AEMN, 006, 180N, 1104W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AEMN,   6, 180N, 1104W,  16, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AEMN, 012, 179N, 1114W,  16, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AEMN,  12, 179N, 1114W,  16, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AEMN, 018, 179N, 1121W,  15, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
