EP, 91, 2024070300, 03, CC00, 000, 148N, 1021W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 078, 163N, 1583W,  38, 1009, XX,  34, NEQ, 0109, 0000, 0000, 0110
EP, 91, 2024082212, 03, NP06, 084, 166N, 1596W,  41, 1008, XX,  34, NEQ, 0118, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 090, 168N, 1607W,  43, 1008, XX,  34, NEQ, 0130, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 096, 169N, 1618W,  40, 1008, XX,  34, NEQ, 0093, 0000, 0000, 0065
EP, 91, 2024082212, 03, NP06, 102, 170N, 1629W,  39, 1010, XX,  34, NEQ, 0143, 0000, 0000, 0122
EP, 91, 2024082212, 03, NP06, 108, 170N, 1638W,  36, 1009, XX,  34, NEQ, 0135, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 114, 171N, 1647W,  35, 1010, XX,  34, NEQ, 0124, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 120, 173N, 1657W,  40, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0112
EP, 91, 2024082212, 03, NP06, 126, 180N, 1664W,  42, 1009, XX,  34, NEQ, 0103, 0081, 0000, 0000
EP, 91, 2024082212, 03, NP06, 132, 185N, 1671W,  42, 1009, XX,  34, NEQ, 0113, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 138, 192N, 1676W,  38, 1009, XX,  34, NEQ, 0107, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 144, 199N, 1682W,  36, 1009, XX,  34, NEQ, 0100, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 150, 206N, 1688W,  41, 1009, XX,  34, NEQ, 0120, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 156, 211N, 1693W,  40, 1009, XX,  34, NEQ, 0139, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 162, 214N, 1698W,  41, 1010, XX,  34, NEQ, 0113, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 168, 220N, 1702W,  33, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 174, 223N, 1710W,  37, 1011, XX,  34, NEQ, 0117, 0000, 0000, 0105
EP, 91, 2024082212, 03, NP06, 180, 226N, 1716W,  34, 1011, XX,  34, NEQ, 0094, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 186, 226N, 1723W,  33, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 192, 224N, 1732W,  28, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 198, 224N, 1741W,  30, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 204, 222N, 1751W,  31, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 210, 221N, 1761W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 216, 222N, 1774W,  27, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 222, 218N, 1783W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 228, 216N, 1792W,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 234, 214N, 1798E,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP06, 240, 211N, 1786E,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 000, 142N, 1398W,  50, 1006, XX,  34, NEQ, 0180, 0000, 0048, 0174
EP, 91, 2024082212, 03, NP07, 006, 147N, 1414W,  42, 1007, XX,  34, NEQ, 0089, 0072, 0000, 0088
EP, 91, 2024082212, 03, NP07, 012, 150N, 1426W,  49, 1005, XX,  34, NEQ, 0073, 0058, 0000, 0070
EP, 91, 2024082212, 03, NP07, 018, 152N, 1442W,  42, 1006, XX,  34, NEQ, 0093, 0000, 0000, 0123
EP, 91, 2024082212, 03, NP07, 024, 151N, 1458W,  40, 1004, XX,  34, NEQ, 0138, 0000, 0000, 0127
EP, 91, 2024082212, 03, NP07, 030, 155N, 1474W,  41, 1006, XX,  34, NEQ, 0115, 0000, 0000, 0122
EP, 91, 2024082212, 03, NP07, 036, 155N, 1492W,  37, 1006, XX,  34, NEQ, 0098, 0000, 0000, 0104
EP, 91, 2024082212, 03, NP07, 042, 155N, 1508W,  39, 1007, XX,  34, NEQ, 0107, 0000, 0000, 0110
EP, 91, 2024082212, 03, NP07, 048, 155N, 1521W,  43, 1005, XX,  34, NEQ, 0104, 0000, 0000, 0106
EP, 91, 2024082212, 03, NP07, 054, 155N, 1535W,  40, 1006, XX,  34, NEQ, 0106, 0000, 0000, 0113
EP, 91, 2024082212, 03, NP07, 060, 152N, 1554W,  41, 1006, XX,  34, NEQ, 0129, 0000, 0000, 0060
EP, 91, 2024082212, 03, NP07, 066, 153N, 1566W,  43, 1007, XX,  34, NEQ, 0127, 0000, 0000, 0112
EP, 91, 2024082212, 03, NP07, 072, 156N, 1579W,  48, 1007, XX,  34, NEQ, 0101, 0000, 0000, 0100
EP, 91, 2024082212, 03, NP07, 078, 157N, 1594W,  42, 1007, XX,  34, NEQ, 0140, 0000, 0000, 0087
EP, 91, 2024082212, 03, NP07, 084, 159N, 1611W,  44, 1007, XX,  34, NEQ, 0108, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 090, 160N, 1629W,  40, 1008, XX,  34, NEQ, 0139, 0000, 0000, 0062
EP, 91, 2024082212, 03, NP07, 096, 160N, 1641W,  44, 1008, XX,  34, NEQ, 0128, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 102, 159N, 1653W,  44, 1008, XX,  34, NEQ, 0127, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 108, 161N, 1663W,  51, 1006, XX,  34, NEQ, 0124, 0083, 0046, 0089
EP, 91, 2024082212, 03, NP07, 108, 161N, 1663W,  51, 1006, XX,  50, NEQ, 0061, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 114, 160N, 1671W,  47, 1007, XX,  34, NEQ, 0139, 0061, 0000, 0000
EP, 91, 2024082212, 03, NP07, 120, 160N, 1679W,  47, 1008, XX,  34, NEQ, 0141, 0000, 0000, 0121
EP, 91, 2024082212, 03, NP07, 126, 162N, 1686W,  42, 1009, XX,  34, NEQ, 0141, 0096, 0000, 0071
EP, 91, 2024082212, 03, NP07, 132, 166N, 1693W,  38, 1009, XX,  34, NEQ, 0116, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 138, 170N, 1700W,  47, 1008, XX,  34, NEQ, 0118, 0000, 0000, 0076
EP, 91, 2024082212, 03, NP07, 144, 175N, 1705W,  38, 1009, XX,  34, NEQ, 0127, 0000, 0000, 0044
EP, 91, 2024082212, 03, NP07, 150, 183N, 1710W,  42, 1010, XX,  34, NEQ, 0103, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 156, 191N, 1712W,  39, 1010, XX,  34, NEQ, 0107, 0076, 0000, 0000
EP, 91, 2024082212, 03, NP07, 162, 197N, 1715W,  39, 1009, XX,  34, NEQ, 0135, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 168, 203N, 1719W,  39, 1010, XX,  34, NEQ, 0115, 0109, 0000, 0000
EP, 91, 2024082212, 03, NP07, 174, 211N, 1719W,  35, 1010, XX,  34, NEQ, 0085, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 180, 217N, 1718W,  36, 1009, XX,  34, NEQ, 0094, 0000, 0000, 0081
EP, 91, 2024082212, 03, NP07, 186, 224N, 1714W,  34, 1008, XX,  34, NEQ, 0088, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 192, 229N, 1710W,  34, 1008, XX,  34, NEQ, 0000, 0125, 0000, 0000
EP, 91, 2024082212, 03, NP07, 198, 236N, 1706W,  34, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 204, 240N, 1696W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 210, 245N, 1688W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 216, 249N, 1681W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 222, 259N, 1675W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 228, 270N, 1668W,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP07, 234, 283N, 1657W,  34, 1007, XX,  34, NEQ, 0000, 0121, 0000, 0000
EP, 91, 2024082212, 03, NP07, 240, 302N, 1645W,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP08, 000, 148N, 1394W,  48, 1004, XX,  34, NEQ, 0155, 0099, 0076, 0145
EP, 91, 2024082212, 03, NP08, 006, 146N, 1407W,  45, 1006, XX,  34, NEQ, 0052, 0087, 0053, 0131
EP, 91, 2024082212, 03, NP08, 012, 141N, 1420W,  44, 1005, XX,  34, NEQ, 0105, 0070, 0090, 0122
EP, 91, 2024082212, 03, NP08, 018, 133N, 1430W,  50, 1006, XX,  34, NEQ, 0116, 0078, 0065, 0120
EP, 91, 2024082212, 03, NP08, 018, 133N, 1430W,  50, 1006, XX,  50, NEQ, 0070, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP08, 024, 133N, 1441W,  45, 1004, XX,  34, NEQ, 0125, 0109, 0088, 0115
EP, 91, 2024082212, 03, NP08, 030, 133N, 1454W,  46, 1005, XX,  34, NEQ, 0136, 0110, 0086, 0114
EP, 91, 2024082212, 03, NP08, 036, 131N, 1463W,  48, 1004, XX,  34, NEQ, 0135, 0085, 0065, 0111
EP, 91, 2024082212, 03, NP08, 042, 133N, 1475W,  48, 1005, XX,  34, NEQ, 0104, 0105, 0076, 0110
EP, 91, 2024082212, 03, NP08, 048, 132N, 1486W,  52, 1004, XX,  34, NEQ, 0114, 0080, 0040, 0120
EP, 91, 2024082212, 03, NP08, 048, 132N, 1486W,  52, 1004, XX,  50, NEQ, 0060, 0038, 0000, 0000
EP, 91, 2024082212, 03, NP08, 054, 133N, 1495W,  52, 1005, XX,  34, NEQ, 0120, 0103, 0072, 0092
EP, 91, 2024082212, 03, NP08, 054, 133N, 1495W,  52, 1005, XX,  50, NEQ, 0000, 0036, 0000, 0059
EP, 91, 2024082212, 03, NP08, 060, 138N, 1504W,  44, 1004, XX,  34, NEQ, 0132, 0098, 0000, 0088
EP, 91, 2024082212, 03, NP08, 066, 143N, 1516W,  41, 1006, XX,  34, NEQ, 0105, 0105, 0000, 0111
EP, 91, 2024082212, 03, NP08, 072, 149N, 1527W,  43, 1005, XX,  34, NEQ, 0137, 0094, 0000, 0128
EP, 91, 2024082212, 03, NP08, 078, 152N, 1538W,  46, 1007, XX,  34, NEQ, 0135, 0068, 0040, 0131
EP, 91, 2024082212, 03, NP08, 084, 154N, 1548W,  49, 1006, XX,  34, NEQ, 0108, 0053, 0043, 0124
EP, 91, 2024082212, 03, NP08, 090, 159N, 1558W,  50, 1007, XX,  34, NEQ, 0136, 0000, 0000, 0129
EP, 91, 2024082212, 03, NP08, 096, 163N, 1570W,  44, 1007, XX,  34, NEQ, 0118, 0035, 0000, 0085
EP, 91, 2024082212, 03, NP08, 102, 171N, 1584W,  48, 1009, XX,  34, NEQ, 0107, 0092, 0000, 0000
EP, 91, 2024082212, 03, NP08, 108, 174N, 1590W,  42, 1008, XX,  34, NEQ, 0120, 0064, 0000, 0040
EP, 91, 2024082212, 03, NP08, 114, 182N, 1597W,  42, 1009, XX,  34, NEQ, 0112, 0099, 0000, 0000
EP, 91, 2024082212, 03, NP08, 120, 183N, 1601W,  42, 1008, XX,  34, NEQ, 0126, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP08, 126, 187N, 1604W,  47, 1009, XX,  34, NEQ, 0081, 0000, 0000, 0087
EP, 91, 2024082212, 03, NP08, 132, 190N, 1607W,  44, 1007, XX,  34, NEQ, 0080, 0040, 0000, 0089
EP, 91, 2024082212, 03, NP08, 138, 193N, 1609W,  38, 1008, XX,  34, NEQ, 0082, 0063, 0000, 0055
EP, 91, 2024082212, 03, NP08, 144, 196N, 1612W,  38, 1008, XX,  34, NEQ, 0098, 0000, 0000, 0060
EP, 91, 2024082212, 03, NP08, 150, 198N, 1613W,  39, 1008, XX,  34, NEQ, 0087, 0057, 0000, 0053
EP, 91, 2024082212, 03, NP08, 156, 203N, 1614W,  38, 1007, XX,  34, NEQ, 0095, 0078, 0000, 0000
EP, 91, 2024082212, 03, NP08, 162, 206N, 1613W,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP08, 168, 210N, 1612W,  38, 1009, XX,  34, NEQ, 0075, 0073, 0000, 0000
EP, 91, 2024082212, 03, NP08, 174, 213N, 1612W,  34, 1009, XX,  34, NEQ, 0080, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP08, 180, 215N, 1613W,  37, 1009, XX,  34, NEQ, 0101, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP08, 186, 218N, 1613W,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP08, 192, 220N, 1617W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP08, 198, 224N, 1624W,  32, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP08, 204, 229N, 1629W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP08, 210, 232N, 1634W,  34, 1008, XX,  34, NEQ, 0132, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP08, 216, 241N, 1638W,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP08, 222, 251N, 1643W,  33, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP08, 228, 263N, 1649W,  38, 1010, XX,  34, NEQ, 0110, 0107, 0000, 0000
EP, 91, 2024082212, 03, NP08, 234, 272N, 1651W,  41, 1011, XX,  34, NEQ, 0122, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP08, 240, 282N, 1653W,  35, 1012, XX,  34, NEQ, 0137, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 000, 139N, 1418W,  39, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0119
EP, 91, 2024082212, 03, NP09, 006, 140N, 1437W,  40, 1007, XX,  34, NEQ, 0118, 0104, 0000, 0000
EP, 91, 2024082212, 03, NP09, 012, 141N, 1447W,  41, 1005, XX,  34, NEQ, 0128, 0000, 0000, 0125
EP, 91, 2024082212, 03, NP09, 018, 148N, 1461W,  46, 1005, XX,  34, NEQ, 0125, 0093, 0000, 0000
EP, 91, 2024082212, 03, NP09, 024, 152N, 1476W,  55, 1004, XX,  34, NEQ, 0156, 0110, 0000, 0000
EP, 91, 2024082212, 03, NP09, 024, 152N, 1476W,  55, 1004, XX,  50, NEQ, 0108, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 030, 159N, 1493W,  54, 1006, XX,  34, NEQ, 0163, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 030, 159N, 1493W,  54, 1006, XX,  50, NEQ, 0107, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 036, 163N, 1511W,  49, 1004, XX,  34, NEQ, 0162, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 042, 168N, 1529W,  45, 1005, XX,  34, NEQ, 0155, 0000, 0000, 0135
EP, 91, 2024082212, 03, NP09, 048, 170N, 1548W,  54, 1005, XX,  34, NEQ, 0161, 0000, 0000, 0122
EP, 91, 2024082212, 03, NP09, 048, 170N, 1548W,  54, 1005, XX,  50, NEQ, 0138, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 054, 178N, 1567W,  37, 1007, XX,  34, NEQ, 0120, 0000, 0000, 0209
EP, 91, 2024082212, 03, NP09, 060, 183N, 1583W,  42, 1007, XX,  34, NEQ, 0090, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 066, 182N, 1597W,  35, 1010, XX,  34, NEQ, 0108, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 072, 182N, 1609W,  33, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 078, 181N, 1625W,  33, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 084, 181N, 1637W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 090, 181N, 1648W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 096, 180N, 1664W,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 102, 178N, 1679W,  26, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 108, 177N, 1695W,  27, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 114, 174N, 1713W,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 120, 179N, 1726W,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 126, 185N, 1740W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 132, 187N, 1751W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 138, 185N, 1768W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 144, 178N, 1784W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP09, 150, 172N, 1796W,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 000, 163N, 1390W,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 006, 168N, 1401W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 012, 170N, 1414W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 018, 169N, 1429W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 024, 170N, 1442W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 030, 173N, 1453W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 036, 175N, 1462W,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 042, 175N, 1474W,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 048, 178N, 1485W,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 054, 181N, 1495W,  28, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 060, 186N, 1502W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 066, 188N, 1511W,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 072, 186N, 1520W,  27, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 078, 183N, 1529W,  28, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 084, 182N, 1541W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 090, 180N, 1553W,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 096, 179N, 1568W,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 102, 183N, 1583W,  24, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 108, 183N, 1595W,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 114, 187N, 1607W,  23, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 120, 188N, 1621W,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 126, 183N, 1642W,  18, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP10, 132, 172N, 1657W,  16, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 000, 143N, 1390W,  40, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0165
EP, 91, 2024082212, 03, NP11, 006, 146N, 1405W,  29, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 012, 142N, 1435W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 018, 137N, 1448W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 024, 139N, 1452W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 030, 139N, 1458W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 036, 138N, 1460W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 042, 133N, 1465W,  35, 1008, XX,  34, NEQ, 0112, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 048, 130N, 1470W,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 054, 131N, 1477W,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 060, 130N, 1481W,  34, 1005, XX,  34, NEQ, 0000, 0091, 0000, 0000
EP, 91, 2024082212, 03, NP11, 066, 130N, 1485W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 072, 131N, 1488W,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 078, 130N, 1490W,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 084, 130N, 1496W,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 090, 131N, 1505W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 096, 135N, 1511W,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 102, 140N, 1520W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 108, 146N, 1527W,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 114, 150N, 1533W,  31, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 120, 153N, 1539W,  41, 1008, XX,  34, NEQ, 0115, 0000, 0000, 0115
EP, 91, 2024082212, 03, NP11, 126, 157N, 1545W,  35, 1010, XX,  34, NEQ, 0081, 0000, 0000, 0082
EP, 91, 2024082212, 03, NP11, 132, 156N, 1554W,  40, 1009, XX,  34, NEQ, 0115, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 138, 160N, 1559W,  37, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0062
EP, 91, 2024082212, 03, NP11, 144, 160N, 1561W,  39, 1009, XX,  34, NEQ, 0119, 0019, 0000, 0084
EP, 91, 2024082212, 03, NP11, 150, 160N, 1567W,  36, 1009, XX,  34, NEQ, 0082, 0044, 0000, 0119
EP, 91, 2024082212, 03, NP11, 156, 161N, 1570W,  34, 1008, XX,  34, NEQ, 0078, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 162, 164N, 1572W,  37, 1009, XX,  34, NEQ, 0056, 0000, 0000, 0070
EP, 91, 2024082212, 03, NP11, 168, 166N, 1574W,  41, 1009, XX,  34, NEQ, 0060, 0000, 0000, 0063
EP, 91, 2024082212, 03, NP11, 174, 170N, 1578W,  40, 1009, XX,  34, NEQ, 0108, 0109, 0000, 0032
EP, 91, 2024082212, 03, NP11, 180, 171N, 1580W,  43, 1008, XX,  34, NEQ, 0093, 0060, 0000, 0000
EP, 91, 2024082212, 03, NP11, 186, 171N, 1585W,  43, 1008, XX,  34, NEQ, 0112, 0095, 0000, 0000
EP, 91, 2024082212, 03, NP11, 192, 171N, 1588W,  37, 1008, XX,  34, NEQ, 0111, 0000, 0000, 0059
EP, 91, 2024082212, 03, NP11, 198, 174N, 1594W,  41, 1009, XX,  34, NEQ, 0128, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 204, 178N, 1596W,  39, 1008, XX,  34, NEQ, 0084, 0000, 0000, 0075
EP, 91, 2024082212, 03, NP11, 210, 182N, 1599W,  35, 1009, XX,  34, NEQ, 0000, 0053, 0000, 0000
EP, 91, 2024082212, 03, NP11, 216, 183N, 1604W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 222, 186N, 1606W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 228, 189N, 1605W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 234, 188N, 1611W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP11, 240, 192N, 1619W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 000, 134N, 1394W,  34, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0194
EP, 91, 2024082212, 03, NP12, 006, 132N, 1401W,  33, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 012, 133N, 1408W,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 018, 132N, 1419W,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 024, 124N, 1429W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 030, 127N, 1433W,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0090
EP, 91, 2024082212, 03, NP12, 036, 130N, 1437W,  41, 1005, XX,  34, NEQ, 0000, 0090, 0000, 0000
