WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 03, AC00, 000, 253N, 1258E,  36, 1000, XX,  34, NEQ, 0000, 0065, 0000, 0000
WP, 10, 2024082012, 03, NP14, 066, 504N, 1427E,  32,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP14, 072, 521N, 1469E,  29,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP14, 078, 533N, 1492E,  35,  993, XX,  34, NEQ, 0176, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP14, 084, 542N, 1501E,  31,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP14, 090, 549N, 1509E,  35,  993, XX,  34, NEQ, 0191, 0000, 0000, 0130
WP, 10, 2024082012, 03, NP14, 096, 549N, 1508E,  42,  991, XX,  34, NEQ, 0199, 0000, 0000, 0142
WP, 10, 2024082012, 03, NP14, 102, 552N, 1517E,  47,  989, XX,  34, NEQ, 0176, 0000, 0000, 0174
WP, 10, 2024082012, 03, NP14, 108, 553N, 1530E,  41,  990, XX,  34, NEQ, 0164, 0000, 0000, 0174
WP, 10, 2024082012, 03, NP14, 114, 553N, 1543E,  36,  991, XX,  34, NEQ, 0000, 0000, 0123, 0178
WP, 10, 2024082012, 03, NP14, 120, 552N, 1565E,  33,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP14, 126, 551N, 1578E,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP15, 000, 348N, 1242E,  39, 1003, XX,  34, NEQ, 0000, 0175, 0000, 0000
WP, 10, 2024082012, 03, NP15, 006, 370N, 1248E,  35, 1002, XX,  34, NEQ, 0000, 0084, 0000, 0000
WP, 10, 2024082012, 03, NP15, 012, 386N, 1262E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP15, 018, 402N, 1284E,  37, 1004, XX,  34, NEQ, 0000, 0143, 0000, 0000
WP, 10, 2024082012, 03, NP15, 024, 411N, 1302E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP15, 030, 418N, 1315E,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP15, 036, 421N, 1329E,  36, 1001, XX,  34, NEQ, 0000, 0139, 0000, 0000
WP, 10, 2024082012, 03, NP15, 042, 425N, 1350E,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP15, 048, 436N, 1364E,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP15, 054, 456N, 1383E,  35,  995, XX,  34, NEQ, 0000, 0152, 0000, 0000
WP, 10, 2024082012, 03, NP15, 060, 476N, 1407E,  34,  993, XX,  34, NEQ, 0000, 0260, 0000, 0000
WP, 10, 2024082012, 03, NP15, 066, 494N, 1431E,  38,  991, XX,  34, NEQ, 0156, 0258, 0000, 0000
WP, 10, 2024082012, 03, NP15, 072, 518N, 1462E,  40,  992, XX,  34, NEQ, 0143, 0248, 0000, 0000
WP, 10, 2024082012, 03, NP15, 078, 536N, 1487E,  35,  990, XX,  34, NEQ, 0226, 0258, 0000, 0000
WP, 10, 2024082012, 03, NP15, 084, 548N, 1510E,  35,  990, XX,  34, NEQ, 0138, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP15, 090, 560N, 1532E,  36,  990, XX,  34, NEQ, 0000, 0000, 0000, 0084
WP, 10, 2024082012, 03, NP15, 096, 571N, 1553E,  37,  991, XX,  34, NEQ, 0000, 0000, 0117, 0000
WP, 10, 2024082012, 03, NP15, 102, 578N, 1579E,  39,  993, XX,  34, NEQ, 0000, 0000, 0165, 0000
WP, 10, 2024082012, 03, NP15, 108, 572N, 1588E,  35,  998, XX,  34, NEQ, 0000, 0000, 0146, 0000
WP, 10, 2024082012, 03, NP16, 000, 343N, 1256E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP16, 006, 367N, 1263E,  18, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP16, 012, 379N, 1269E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP17, 000, 344N, 1266E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP17, 006, 359N, 1272E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP17, 012, 368N, 1282E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP17, 018, 378N, 1294E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP17, 024, 384N, 1307E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP17, 030, 392N, 1319E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP17, 036, 395N, 1338E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP17, 042, 397N, 1356E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP17, 048, 402N, 1370E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP17, 054, 403N, 1389E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP17, 060, 414N, 1410E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 000, 332N, 1241E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 006, 351N, 1241E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 012, 365N, 1247E,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 018, 381N, 1253E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 024, 403N, 1265E,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 030, 413N, 1288E,  36, 1001, XX,  34, NEQ, 0000, 0099, 0000, 0000
WP, 10, 2024082012, 03, NP18, 036, 420N, 1308E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 042, 437N, 1330E,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 048, 447N, 1353E,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 054, 460N, 1383E,  35,  997, XX,  34, NEQ, 0000, 0148, 0000, 0000
WP, 10, 2024082012, 03, NP18, 060, 471N, 1415E,  30,  997, XX,  34, NEQ, 0000, 0264, 0000, 0000
WP, 10, 2024082012, 03, NP18, 066, 485N, 1449E,  40,  996, XX,  34, NEQ, 0000, 0247, 0000, 0000
WP, 10, 2024082012, 03, NP18, 072, 505N, 1480E,  41,  995, XX,  34, NEQ, 0117, 0295, 0000, 0000
WP, 10, 2024082012, 03, NP18, 078, 524N, 1505E,  41,  994, XX,  34, NEQ, 0135, 0282, 0000, 0000
WP, 10, 2024082012, 03, NP18, 084, 539N, 1520E,  39,  994, XX,  34, NEQ, 0117, 0228, 0000, 0000
WP, 10, 2024082012, 03, NP18, 090, 553N, 1524E,  30,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 096, 563N, 1535E,  26,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 102, 570N, 1552E,  29,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 108, 579N, 1565E,  28,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 114, 583N, 1567E,  21, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 120, 585N, 1566E,  15, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 126, 590N, 1590E,  14, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP18, 132, 591N, 1599E,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP19, 000, 338N, 1249E,  34, 1005, XX,  34, NEQ, 0154, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP19, 006, 355N, 1248E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP19, 012, 370N, 1249E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP19, 018, 389N, 1255E,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 000, 344N, 1243E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 006, 365N, 1242E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 012, 386N, 1239E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 018, 399N, 1241E,  17, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 024, 417N, 1233E,   8, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 030, 425N, 1213E,   9,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 036, 435N, 1221E,  12,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 042, 449N, 1249E,  12,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 048, 459N, 1279E,  11,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 054, 460N, 1300E,  10,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 060, 465N, 1324E,  11,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 066, 462N, 1334E,  11,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 072, 462N, 1346E,  11,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 078, 454N, 1342E,  12,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 084, 451N, 1331E,  20, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 090, 450N, 1323E,  13, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 096, 447N, 1312E,  11, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 102, 447N, 1300E,  10, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 108, 447N, 1291E,  10, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 114, 449N, 1283E,  16, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 120, 452N, 1274E,  11, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 126, 448N, 1265E,  11, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 132, 440N, 1259E,  13, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03, NP20, 138, 434N, 1258E,  13, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082012, 03,  UKM,   0, 344N, 1256E,  30, 1004, TD,   0,    ,    0,    0,    0,    0,     ,     ,  33,    ,    ,   W,    ,    ,    ,    ,   JONGDARI,    0,   ,   0,    ,    0,    0,    0,    0, 
WP, 10, 2024082012, 03,  UKM,   6, 362N, 1261E,  37, 1003, TS,  34, NEQ,    0,   23,    0,    0,     ,     ,  25,    ,    ,   W,    ,    ,    ,    ,   JONGDARI,    0,   ,   0,    ,    0,    0,    0,    0, 
WP, 10, 2024082012, 03,  UKM,  12, 380N, 1270E,  25, 1004, TD,   0,    ,    0,    0,    0,    0,     ,     ,  38,    ,    ,   W,    ,    ,    ,    ,   JONGDARI,    0,   ,   0,    ,    0,    0,    0,    0, 
WP, 10, 2024082012, 99, CHIP,   0, 343N, 1256E,  29, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHIP,   6, 358N, 1259E,  26, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHIP,  12, 373N, 1263E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHIP,  18, 384N, 1274E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHIP,  24, 396N, 1286E,  24, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP2,   0, 343N, 1256E,  29, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP2,   6, 358N, 1259E,  26, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP2,  12, 373N, 1263E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP2,  18, 384N, 1274E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP2,  24, 396N, 1286E,  24, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP3,   0, 343N, 1256E,  29, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP3,   6, 358N, 1259E,  26, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP3,  12, 373N, 1263E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP3,  18, 384N, 1274E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP3,  24, 396N, 1286E,  24, 1003,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP4,   0, 343N, 1256E,  29, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP4,   6, 358N, 1259E,  26, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP4,  12, 373N, 1263E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP4,  18, 384N, 1274E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP4,  24, 396N, 1286E,  24, 1003,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP5,   0, 343N, 1256E,  29, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP5,   6, 358N, 1259E,  26, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP5,  12, 373N, 1263E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP5,  18, 384N, 1274E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP5,  24, 396N, 1286E,  24, 1003,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP6,   0, 343N, 1256E,  29, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP6,   6, 358N, 1259E,  26, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP6,  12, 373N, 1263E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP6,  18, 384N, 1274E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP6,  24, 396N, 1286E,  24, 1003,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP7,   0, 343N, 1256E,  29, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP7,   6, 358N, 1259E,  26, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP7,  12, 373N, 1263E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP7,  18, 384N, 1274E,  25, 1002,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082012, 99, CHP7,  24, 396N, 1286E,  24, 1003,   ,   0,    ,    0,    0,    0,    0,
WP, 10, 2024082018, 01, CARQ, -24, 292N, 1255E,  35, 1001, XX,  34, NEQ,   50,   55,   50,   40, 1004,   60,  20,   0,   0,   W,   0,   X, 355,  14,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024082018, 01, CARQ, -18, 312N, 1255E,  35, 1001, XX,  34, NEQ,   55,   75,   70,    0, 1004,   50,  20,   0,   0,   W,   0,   X, 355,  16,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024082018, 01, CARQ, -12, 329N, 1254E,  30, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1005,   55,  30,   0,   0,   W,   0,   X, 355,  17,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024082018, 01, CARQ,  -6, 343N, 1256E,  30, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1005,   55,  30,   0,   0,   W,   0,   X,    ,  17,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024082018, 01, CARQ,   0, 361N, 1255E,  25, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1005,   55,  30,   0,   0,   W,   0,   X,    ,  17,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024082018, 01, CARQ,   0, 361N, 1255E,  25, 1003, XX,  50, NEQ,    0,    0,    0,    0, 1005,   55,  30,   0,   0,   W,   0,   X,    ,  17,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024082018, 01, CARQ,   0, 361N, 1255E,  25, 1003, XX,  64, NEQ,    0,    0,    0,    0, 1005,   55,  30,   0,   0,   W,   0,   X,    ,  17,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024082018, 03, AC00, 000, 366N, 1251E,  34, 1003, XX,  34, NEQ, 0000, 0056, 0000, 0000
WP, 10, 2024082018, 03, AC00, 006, 382N, 1252E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AEMN, 000, 365N, 1253E,  36, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AEMN, 006, 380N, 1255E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AEMN, 012, 390N, 1278E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AEMN, 018, 401N, 1299E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AEMN, 024, 412N, 1318E,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AEMN, 030, 421N, 1336E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AEMN, 036, 429N, 1354E,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AEMN, 042, 441N, 1375E,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AEMN, 048, 456N, 1394E,  28,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AEMN, 054, 470N, 1412E,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP01, 000, 361N, 1249E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP01, 006, 374N, 1256E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP01, 012, 386N, 1277E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP01, 018, 399N, 1297E,  35, 1002, XX,  34, NEQ, 0000, 0047, 0000, 0000
WP, 10, 2024082018, 03, AP01, 024, 411N, 1311E,  34,  999, XX,  34, NEQ, 0000, 0053, 0000, 0000
WP, 10, 2024082018, 03, AP01, 030, 422N, 1325E,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP01, 036, 434N, 1336E,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP01, 042, 450N, 1353E,  34,  999, XX,  34, NEQ, 0000, 0189, 0000, 0000
WP, 10, 2024082018, 03, AP01, 048, 471N, 1364E,  27,  996, XX,  34, NEQ, 0000, 0231, 0000, 0000
WP, 10, 2024082018, 03, AP01, 054, 481N, 1384E,  26,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP01, 060, 489N, 1413E,  29,  992, XX,  34, NEQ, 0283, 0355, 0207, 0000
WP, 10, 2024082018, 03, AP01, 066, 510N, 1452E,  40,  992, XX,  34, NEQ, 0263, 0358, 0269, 0000
WP, 10, 2024082018, 03, AP01, 072, 536N, 1479E,  40,  988, XX,  34, NEQ, 0264, 0441, 0000, 0000
WP, 10, 2024082018, 03, AP01, 078, 549N, 1488E,  49,  981, XX,  34, NEQ, 0214, 0385, 0232, 0000
WP, 10, 2024082018, 03, AP01, 078, 549N, 1488E,  49,  981, XX,  50, NEQ, 0000, 0182, 0000, 0000
WP, 10, 2024082018, 03, AP01, 084, 555N, 1496E,  46,  976, XX,  34, NEQ, 0184, 0221, 0154, 0161
WP, 10, 2024082018, 03, AP01, 090, 552N, 1515E,  46,  978, XX,  34, NEQ, 0000, 0135, 0176, 0196
WP, 10, 2024082018, 03, AP01, 096, 554N, 1538E,  36,  980, XX,  34, NEQ, 0000, 0000, 0196, 0000
WP, 10, 2024082018, 03, AP01, 102, 552N, 1555E,  34,  985, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP01, 108, 548N, 1586E,  33,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP01, 114, 536N, 1625E,  34,  993, XX,  34, NEQ, 0000, 0000, 0155, 0000
WP, 10, 2024082018, 03, AP01, 120, 531N, 1676E,  30,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP01, 126, 554N, 1713E,  26,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP02, 000, 363N, 1247E,  42, 1003, XX,  34, NEQ, 0000, 0072, 0000, 0000
WP, 10, 2024082018, 03, AP02, 006, 375N, 1260E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP02, 012, 388N, 1277E,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP02, 018, 397N, 1298E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP02, 024, 405N, 1317E,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP02, 030, 411N, 1336E,  34,  999, XX,  34, NEQ, 0000, 0043, 0000, 0000
WP, 10, 2024082018, 03, AP02, 036, 418N, 1355E,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP02, 042, 427N, 1375E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP02, 048, 438N, 1397E,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP02, 054, 454N, 1436E,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP03, 000, 363N, 1256E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP03, 006, 380N, 1244E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP04, 000, 363N, 1254E,  40, 1003, XX,  34, NEQ, 0000, 0041, 0000, 0000
WP, 10, 2024082018, 03, AP05, 000, 367N, 1252E,  41, 1003, XX,  34, NEQ, 0000, 0059, 0000, 0000
WP, 10, 2024082018, 03, AP05, 006, 379N, 1262E,  19, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP05, 012, 388N, 1278E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP05, 018, 393N, 1297E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP05, 024, 401N, 1315E,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP05, 030, 409N, 1330E,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP05, 036, 418N, 1347E,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP05, 042, 433N, 1364E,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024082018, 03, AP05, 048, 460N, 1389E,  29,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
